MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
0.13676549486743236,-0.0827344712407838,0.1489413187672608,-0.1502654086915418
0.12447729957657519,-0.08184233672139636,0.14108913137581183,-0.1981762127977274
0.09572837595334772,-0.09255600713703335,0.1294230745011588,-0.22717194244893724
0.06023138255881108,-0.0983049057484999,0.11188522827234154,-0.24651219135049993
0.022397303258286407,-0.08811869848114959,0.10657080469522481,-0.2791231973891472
-0.00675547499914148,-0.08113624578915138,0.10261407879990783,-0.3182841356691741
-0.01082944337817306,-0.06843818867044282,0.08740224110966062,-0.30955597860551937
-0.01694653002031363,-0.05406765929252104,0.08452677010005075,-0.25099197599196105
-0.010474741680281233,-0.030889986299511334,0.08772407571286471,-0.18686938938315445
-0.0780945044627766,0.0010841539620510075,0.08987896420744476,-0.1606248243062353
-0.13420734638716036,0.003719518330950371,0.11287163285766946,-0.12948754739169072
-0.17329867675630606,0.006188353274595139,0.1492016791668364,-0.11893570209134491
-0.2027086129567845,-0.0038683172430079536,0.167879127050857,-0.1341233242601888
-0.23775755473433338,0.0014135296885752378,0.1693101631842779,-0.1432143185641064
-0.2662916555291556,-0.004989391541265165,0.17933128315584113,-0.15024118595335179
-0.28455194972063297,0.008389959579573726,0.18178495657372806,-0.17078766071203716
-0.28887059918274466,0.04123840444387829,0.18763031339635977,-0.187893204095622
-0.2851047246150774,0.08836849754883366,0.17621755256405305,-0.19616946090676132
-0.27414611085245233,0.1663192471011939,0.134777800667522,-0.20127241308620947
-0.24539821303930157,0.21799517627195997,0.07978292793314697,-0.18484826156279383
-0.22752405818818333,0.18640525601296337,0.07494452195713941,-0.16927146316367317
-0.22726013945795787,0.13379884016772972,0.07309913420261761,-0.16825645419281465
-0.21002844695685483,0.10997927560563066,0.08374695279482838,-0.1742382485363068
-0.1821497574579128,0.10572584429003648,0.08453155981351962,-0.16736221917599986
-0.1487804050199172,0.11306461417611387,0.08673834272238881,-0.14859844774644637
-0.11396253629322647,0.11566960485413488,0.07341124310020189,-0.13204739062669227
-0.08863018658541878,0.10608288837700375,0.08315837958152954,-0.1360694602871037
-0.06835812178025179,0.08747533486196568,0.10200791955435702,-0.12321488886493509
-0.060043094413070125,0.0608433223076002,0.11968645380171791,-0.11068816150077591
-0.06568110717689873,0.031379620252905055,0.13719905202544677,-0.11145806585876594
-0.09136050584816643,0.020884985642419727,0.16611158391392383,-0.10589059707045928
-0.11497676324731149,0.023862345781894653,0.19406703907135403,-0.11919406349364556
-0.11096951254965204,0.028227046021509224,0.2076795884687161,-0.13251545223476618
-0.1166456189670272,0.021199475117515295,0.22625694102175717,-0.12571492214485136
-0.1306412430089383,0.014974972185003495,0.2558857332465488,-0.11839715480896124
-0.13919823559936723,0.035850693582125635,0.24934089887070884,-0.1249610944736185
-0.13963055962418391,0.05248819161211553,0.25756471156011074,-0.12337411951032021
-0.13945016981965244,0.05101494705007815,0.2729820067995466,-0.11604460668690193
-0.13944364318366295,0.050798968095938465,0.28907768718398047,-0.10151651769790618
-0.1536017160153514,0.06459409398310362,0.24399930034126613,-0.07901481521455846
-0.1442104874210843,0.10660229224865161,0.20857660798245706,-0.059883221872785816
-0.12925104065488358,0.12310176120167182,0.177026513081995,-0.0666415807116532
-0.1394808660684607,0.13065439751741198,0.17108329495977787,-0.05654539735073834
-0.13025135358718457,0.11971439083601716,0.17889363198099315,-0.0030214180091256565
-0.11341612285343959,0.0837393806272505,0.16768209050352104,0.02341903268704086
-0.07815796464811417,0.05685366309834101,0.16343868680279727,-0.008302697974672667
-0.05006903150326076,0.030473340040241763,0.15344542599318226,-0.0388107340186644
-0.008324058309653867,-0.0007285506144546778,0.14129886965141703,-0.05634290329708543
0.030607290381663262,-0.013944137164721395,0.13891276173959688,-0.0628168598104559
0.024086869767030963,-0.007917907068238774,0.14277206605507825,-0.042951354885042564
0.02387529121314602,0.006304696514323135,0.14791786383885336,-0.017628278068282814
0.012933789955617236,0.02995530650898078,0.15011237605209576,0.0020284807811635427
0.0009770819764772214,0.07180318396782676,0.16180348961290653,0.02890735049539682
-0.00757235041881346,0.10005329342344363,0.16524051176137441,0.05883577464895939
-0.01631182365578336,0.13340271873579312,0.16278045516101905,0.08555744195120127
-0.032384688403087225,0.15722813118453496,0.1737808460887794,0.11688190915698624
-0.04225350966884529,0.16279188976145062,0.1671709919605417,0.13100242863207842
-0.05123580556239367,0.1766472939771289,0.15477520649706925,0.13952671442285394
-0.05901841705537212,0.1757240560013705,0.15173243901389283,0.1494581201767051
-0.0704427703611896,0.18129656034474584,0.13829242589875124,0.16423349442207558
-0.0858956748709283,0.17758336399872565,0.13059066743094924,0.16093097844304208
-0.0955063424150398,0.168622734857288,0.14830095095311818,0.15450345815922986
-0.1051474691963723,0.15163835490538494,0.1467297729752799,0.15391864399018207
-0.10201512515598309,0.14017996613626685,0.15465330764153856,0.1412534338218854
-0.09379242643193342,0.1412321184049802,0.1503922378459605,0.11807075073715634
-0.09788635089445391,0.14964253858222248,0.14787095492333333,0.10736978093746756
-0.0962246760643879,0.16268770605263924,0.14216494025343523,0.10680371345988099
-0.0978927100762095,0.16885545777228889,0.13858320448752537,0.10484332486393855
-0.10394995923644415,0.1740146545817508,0.14362023171403884,0.09400001277756632
-0.10286313528213811,0.16383085612706047,0.14972792109872193,0.07361455273426867
-0.09842497178116023,0.15670709780558922,0.15160379762333973,0.054256967072716274
-0.09536594254869639,0.13936954490587897,0.1506114235229863,0.04728080761252382
-0.09027668613075729,0.1278133863772747,0.14854366814974237,0.0338201915977664
-0.08457412277614074,0.12052209564429418,0.1465478558085436,0.03501313909964333
-0.07726825710414402,0.1250185362376215,0.152569250385842,0.04357416207720173
-0.07058904919362856,0.11642058664391461,0.1575616178665824,0.05224987795622617
-0.06423877037047522,0.10878560643675801,0.1572705719581505,0.061250001478654136
-0.05442032952442075,0.10639178994335553,0.1485496274204797,0.05947468886947954
-0.04372494479368114,0.09772383645780759,0.15249291235557733,0.05464358269654967
-0.0424458202913062,0.07538017692150648,0.1476232244469291,0.05393809342768476
-0.05746020962556732,0.07111640469861935,0.1373174545143979,0.056238255031640254
-0.06874033308465413,0.071035262049389,0.1333475708402506,0.06831384820484643
-0.07071097530650554,0.07228103149301811,0.1232397133791514,0.0766423021191053
-0.06625908755068165,0.07336124033156713,0.11689266741533666,0.069067154546196
-0.061500387900054736,0.05638774138047098,0.10235321864291631,0.07493707264499617
-0.057651023707462196,0.02899619785657273,0.07132851937237511,0.08015897294799224
-0.053765363351903545,-1.2978628915871065e-06,0.05374344728934462,0.08504407378483661
-0.050051429643067594,-0.04094307693033115,0.0451175327822785,0.08938715137645625
-0.07830076839782038,-0.08543536301110649,0.05043320145029627,0.03217209360247482
-0.07713111728512224,-0.09884906556191668,0.046721690084672356,-0.002635350660118975
-0.0674172371271637,-0.08534503624051881,0.05283475151152181,-0.017066354930237518
-0.05545930984802297,-0.03562972183366155,0.05982323340934277,-0.03805768028205378
-0.0456615686861089,0.03287779223793293,0.07772247554523462,-0.058225724557945086
-0.03833343956027463,0.06566212737505865,0.07934726655784113,-0.08372038724630101
-0.03475536630269849,0.1155798032637724,0.08906328248044706,-0.0958699665130094
-0.02774215217183717,0.17075857961485155,0.09219516308484402,-0.10685801458919254
-0.014440913505994402,0.19187395245892308,0.11023828949510497,-0.1118851709928702
-0.0014335470371028888,0.2014985099256641,0.12713697032369145,-0.1033428433605275
0.007172610231310958,0.2148310603863398,0.11779870883261302,-0.07477125119443236
0.005966757125385969,0.2232160611880557,0.10363857299673764,-0.03446065986213748
-0.0029516091198871844,0.22571023267474594,0.09867601834327107,0.012289729517147834
-0.013404403030597124,0.2211620616481157,0.06836499422936106,0.05625584671534643
-0.02835966023679201,0.21483494398990344,0.05527390143839287,0.0775454518417289
-0.01673131600936978,0.19745128845969193,0.04589574114493279,0.052103045746001345
0.0014275139600875546,0.18122831796081326,0.021404083167674687,0.022069810638086468
0.016118400173300296,0.15963915437261714,0.013357294042538794,-0.006340554275825479
0.01932471539238015,0.1344228838177655,-0.011647102639210942,-0.0390049988580829
0.01551489746514366,0.10344557036998735,-0.016842441957470828,-0.05759513249851613
0.036431804834227845,0.09424354470244088,-0.030543298023120634,-0.07039692071470223
0.035724331582922826,0.10431874520934603,-0.028463216356912832,-0.05340202196423657
0.037075760291122105,0.11715287467438942,0.00022487323812916613,-0.03827757498687372
0.03295966460247316,0.14396737084615213,0.026861177601265638,-0.022481520668410956
0.02309828042791785,0.17330452432015922,0.06072771197816195,-0.007217065572331087
0.009376974241052263,0.20389439917448599,0.10152383083498626,0.009753760901544523
-0.007986659492881888,0.2352761512805434,0.13777885364356496,0.019029186463366137
-0.028863107695409496,0.25940693644833934,0.1881796696849744,0.02387843528105388
-0.06897918265724959,0.26876836661188697,0.22052516025495172,0.031029626968564816
-0.1169336546723275,0.2434786392661215,0.221989960284222,0.03304893577365291
-0.16644307359341887,0.2228898338119249,0.21938359715312944,0.03747063987926248
-0.21672650569482946,0.22914021971188447,0.19585208300506285,0.041767862298020104
-0.22729145547042406,0.2205125492961985,0.16755168213633606,0.05895691229860485
-0.21135578549017034,0.20552716949918315,0.1270420146378594,0.0710443386554556
-0.190546286309325,0.19358867430165436,0.12070597606484718,0.08883202014784615
-0.1607541514266762,0.17650201924138104,0.12072979374890061,0.09879027432857101
-0.13440408630442457,0.15360633359210624,0.12195003728718312,0.10677101245084417
-0.1041229442545886,0.14511306016466669,0.12406269126420313,0.11185819542275213
-0.07333332597419334,0.16125404703077534,0.12586429234535712,0.11387052947352623
-0.04777088184059961,0.15220427711593687,0.15040828414393062,0.11386478567693409
-0.027772322283346702,0.14673600426698147,0.1723705653660536,0.09559162887297107
-0.03414013946001895,0.1244180665542993,0.1879859317459925,0.05962127703010221
-0.03990469612673241,0.09363040103484259,0.21286970017696644,0.022278338985274062
-0.045990101625129454,0.06361560285501741,0.24242539168384675,-0.012319745309493505
-0.051244152381855514,0.035836686787181125,0.24537375353704502,-0.04170290770867425
-0.05425963175408423,0.005243903278308592,0.252066075958706,-0.07059917272310354
-0.015684854006875498,0.0034059692048287495,0.21294133189905065,-0.12914747664906412
0.001901444139253194,0.028067176725581774,0.1822989953839828,-0.14242537925652607
0.042937412013458374,0.02952694454676425,0.155854934970163,-0.17985155741006514
0.05280638435989225,0.04020493818689098,0.1382404953228198,-0.1660535497677602
0.050266039241705245,0.039835088563231515,0.11579824528773203,-0.1353558284467827
0.05599482329466492,0.033100143047052666,0.11585588149768428,-0.12251117378609458
0.05385862438592512,0.01525214810729468,0.11722240099510711,-0.10011242909159247
0.05041044414999019,0.030654484869524885,0.10509794837288494,-0.07934595639943341
0.05931862180778741,0.06711088196647931,0.07516053185010854,-0.08703944129238872
0.07290594269686565,0.10468966985170525,0.02930094297948795,-0.0510849852221803
0.09453205437773551,0.13185158812703823,0.019302120665027758,-0.010486472619884259
0.11312026984264528,0.13304855404720498,0.017473993559680465,0.010441876899566944
0.11070631021919419,0.14107756895562668,-0.0019396675305546553,0.014695819828856128
0.09497282233831,0.14345429067515986,-0.02854022015290807,0.031047815376121328
0.07329416477536098,0.1406098472819776,-0.04066246593111828,0.051858480449317054
0.05216382284153086,0.11540313263340447,-0.02452691944926315,0.05246067008976431
0.02034387133359275,0.11897321148883815,-0.015098264549030025,0.009520062601733811
-0.01203969364655426,0.10415286239851983,0.0005887145350834556,-0.005189526162494104
-0.0352992363609948,0.10835473945526207,0.018579651909697712,0.015067714877511221
-0.046422814958733176,0.1329418658701381,0.06002377031766522,0.026593828675522777
-0.0618749928899627,0.17140250135176688,0.11067392710734875,0.020440743238715482
-0.1035140495253656,0.2056158232767221,0.13623479143286604,0.029151391678392077
-0.10585207974979646,0.24013221966554504,0.13342858618002942,0.026159229855534143
-0.11304378017907324,0.2842557623796337,0.15976940829432673,0.022478386995307426
-0.10678405438658493,0.3220223252849797,0.17770726607438175,0.0054990834292007375
-0.08411077229451731,0.3590525499189928,0.182317693345334,-0.01924348779521908
-0.0706035513178111,0.384611979302301,0.19959105169036367,-0.04064981136537544
-0.05372104346290172,0.3968182542874133,0.21019297393048986,-0.06695474080922711
-0.05987767168412854,0.38942819536350337,0.235549509191567,-0.06369715294694803
-0.042769241447262095,0.372871653598465,0.2510320682122932,-0.06654591462788664
-0.01412091482756453,0.3573456821067676,0.2557420712886297,-0.06791525869795295
0.00795385975850693,0.3402426369946291,0.2675360622208524,-0.055127752612914645
0.02503459199428357,0.33313968477831674,0.27576153250758045,-0.03740199540015843
0.03891851587458591,0.31641742632600156,0.2517444207605301,-0.02575182210173608
0.04661430523240133,0.29755380483477,0.23182749051358087,-0.017828345944564027
0.052790381273293024,0.27310534589980556,0.20041803864212343,-0.010776447052213273
0.07867369982932414,0.25927629059760077,0.17157859379503174,-0.017927778748327537
0.08865785472074175,0.2235846954311924,0.15701961972220296,0.00932554722989977
0.08551425302217044,0.17780536870573507,0.15294879200587105,0.04335228823857307
0.08989575185082573,0.12680754897445062,0.14243594075477373,0.04671659432212984
0.09338414347741741,0.10005137141723595,0.13749347403454965,0.04610109317104744
0.1010356363993338,0.0909719116160683,0.13240793796832337,0.0427156394395208
0.10284576466599919,0.08979408212883228,0.1277748643588779,0.041492550770138976
0.0946912794367409,0.1018236550331042,0.11467744350745568,0.0420816716109986
0.08540006713687276,0.12255899179871271,0.10527774064128734,0.04207527755755229
0.08146581257097107,0.15901968412931644,0.08128140348904082,0.04432789636250403
0.06596759175532171,0.17930751941497025,0.07735351761853229,0.03738961142331576
0.011301392780549646,0.17613016197740558,0.08524180685950426,0.029602912879187666
-0.015582991454252387,0.18003577128704687,0.08825795080890154,0.037107405517628665
-0.03933530853208696,0.17251123364281987,0.10723692392426692,0.047181558333480374
-0.05902891591070462,0.15230292385957503,0.12239103594152617,0.05783542074380019
-0.07432756240316486,0.11233492689908434,0.11964415723874713,0.06838250437517854
-0.07974957896946099,0.09254794853674715,0.11740756558923302,0.07803942503289238
-0.047588195373235026,0.086984286868033,0.12285514951389157,0.051202261539649775
-0.013257767898268519,0.0783279655678448,0.1350371315342041,0.03307798383513438
0.026979207928401326,0.07041921561632236,0.14225464694306206,0.024337139648876707
0.0660008881775702,0.07196926956242548,0.1551007086196296,0.010505024596908488
0.0931750359687028,0.07172181834629553,0.166623200665387,0.002664507472408115
0.11810724708753224,0.08114591650523795,0.17786355307386298,-0.00882883011517219
0.1255317443288029,0.0799430524423485,0.19885618453310788,-0.04649370558187996
0.09862782731756631,0.0713174788488349,0.1963183193878928,-0.07912758259674257
0.07749979172937539,0.08847345385184885,0.1788500577625895,-0.06652328473191524
0.05358050044739591,0.10656295106653486,0.1876214486744841,-0.047597190016506065
0.02868211919623049,0.09448737543048596,0.2133302422823926,-0.024531049848339308
0.011203568618676787,0.10043936691898164,0.19185451461422426,-0.004260989178118171
-0.029436157568638915,0.10519243201103944,0.15486207674752647,0.020240868202970653
-0.07291422117214139,0.1311580684418981,0.11833715227036228,0.04953771376367055
-0.09428215749979008,0.1306207078403608,0.12628505999656287,0.07163986729566015
-0.11102104189514811,0.1509565646371026,0.1428903476102866,0.09122729690844845
-0.09703430875767333,0.20513010553790084,0.1456215953497155,0.09471667719804724
-0.09705047583868653,0.24776668105981778,0.1179315954411344,0.10624013414971462
-0.09437805049188484,0.2713593429158052,0.07662178265916987,0.11484869938175118
-0.08850967424930985,0.2962521946699118,0.0265029406581195,0.12046371499825316
-0.08190205934301045,0.30767537231388364,-0.015617638555845918,0.12269720255220795
-0.06715207618613857,0.2937746949144237,-0.03157143486244493,0.12147478619861161
-0.058971943893657224,0.28519692336707564,-0.03790752992443687,0.12020344824334321
-0.05146800692776451,0.29187434910344384,-0.04681240853492987,0.1175916556622772
-0.044387509087485066,0.2947012159769507,-0.05072466503183234,0.11407696924769753
-0.03404888626588279,0.2834936644860692,-0.05610709560830099,0.108643535732736
-0.02602253920731813,0.275510920527994,-0.0345259133949448,0.10387216939363081
-0.022020248091846755,0.27373046768943904,0.004197065392983923,0.09954604229344866
-0.01296434083890248,0.25743971142138444,-0.006862613648676871,0.09367961308439361
0.04233735153813543,0.2564387800394824,0.008960641470607267,0.016803466922512007
0.07766589688519224,0.20839397845974791,0.026698258294440683,-0.040844577821445724
0.11294134053005367,0.12914341575256713,0.047153298546509605,-0.10271914445776636
0.11123877302545226,0.08093555607259838,0.08374913573701026,-0.10340233511078298
0.10229610137462058,0.06475887359547162,0.11915029613685801,-0.09303564258034057
0.11355045164208505,0.04653572446094355,0.13073087083666052,-0.10853058152659154
0.0449302419642528,0.04920096903479651,0.13660340239656368,-0.12088136067926052
-0.002925592995518294,0.039669698420056625,0.1649621546153096,-0.13255285949957188
-0.06844121641978637,0.04108699350243651,0.19588149965440363,-0.12433462986912602
-0.11035780801617154,0.046647103959659444,0.2016101149746022,-0.1235440464206497
-0.12844507935993643,0.045723707198741685,0.1980638184023249,-0.11654476292365296
-0.13186250445758904,0.04455991813517343,0.20692454020834639,-0.09050494465850813
-0.15002824621245672,0.05170321539518278,0.2016383805982042,-0.07575273406261372
-0.1705014096111186,0.0623411691156355,0.19195368110358932,-0.049550871224507145
-0.1803333219717211,0.0851222145497158,0.18913007878393523,-0.019087481877823435
-0.18671418413618623,0.09911044126154117,0.19089351611313163,0.003585896977284755
-0.1725392341565683,0.14169296966620182,0.1926823407180215,0.02097269901961733
-0.16666502150398918,0.1703048870401172,0.206669090432305,0.03646531183865845
-0.16205176266869134,0.1897438109745373,0.21509552010809832,0.05626054176293703
-0.17983010112319725,0.192768441529546,0.21174585470419569,0.04672043012631917
-0.17294962299296662,0.18167620525365372,0.20975066189646724,0.01136682085207557
-0.16944159213457471,0.15828234088671553,0.19446995324222444,-0.0379261116500835
-0.1623647355456061,0.12980635803327864,0.17491671543300955,-0.07240108936588381
-0.16076241971067887,0.12539279202718442,0.1553526420648521,-0.10704391361131621
-0.14674654815851595,0.12615975832647758,0.13483849698944506,-0.1632316286750168
-0.11486578035165004,0.16065233184811945,0.1074335973528064,-0.21857933488856657
-0.06015673944616551,0.19120915959953688,0.080904034688969,-0.24594390876156233
0.0039803631124282444,0.18356581876543646,0.10112096227694717,-0.26780827925631795
0.05578065523131502,0.2003648638906916,0.13498546379760826,-0.28634802840575924
0.09467307158664626,0.2236769411071164,0.17448231016284188,-0.3076413489781195
0.13239443611929488,0.20549959553649233,0.2063596570456058,-0.31832883332387146
0.15638288554896437,0.22469927475103302,0.20017077946617406,-0.3033415522481155
0.1752840334813061,0.21850647701085768,0.21284059837046373,-0.2838447528488158
0.19013132183111517,0.21893439613480128,0.22446492147625285,-0.26448787884064684
0.16803502922669422,0.19782266881728314,0.21169739023290982,-0.23200978645205833
0.13929977640065294,0.19930280238595482,0.22221974894808041,-0.19949849856927834
0.12031046403633494,0.1751043214346698,0.23912542317087948,-0.15382305672034474
0.10982061783030152,0.19198236467739008,0.23316041518983666,-0.10003056800935435
0.10185078169964921,0.21259551303470875,0.2221297858448332,-0.07636962522362867
0.07146169834107206,0.20690049660681809,0.19656647103657698,-0.09183190002184169
0.033088276335574186,0.1936880724474717,0.1810670883646106,-0.12549276142641957
0.020594401187894427,0.1688716069782472,0.1698978949446291,-0.12032193773011396
0.0005779560386572351,0.1645904268460458,0.15334416802377612,-0.08261199765830772
-0.033442069373916535,0.17077619820591627,0.1485771798085226,-0.0030643913308613033
-0.04084946832704533,0.1609792211986117,0.14402733029550244,0.058067156721571866
-0.054258630995591306,0.16135577174917543,0.12414016290063964,0.098840603975632
-0.06612445592767824,0.13565521110895487,0.1356576787631756,0.13216958367720905
-0.07500569061319731,0.11594561487669386,0.12581519987283088,0.1562427542842672
-0.0804912653476462,0.08170614072625336,0.13658791293959455,0.17264963854848753
-0.08300466645184537,0.06987420075206298,0.12843662014559468,0.1816431488424344
-0.08293432299317642,0.04312667654545232,0.119559650486183,0.18407478349127393
-0.08081411216111437,0.024972719601722752,0.10588756537840982,0.18096518466238404
-0.07758861569358089,0.019749116471524913,0.06731678108281285,0.17354646433366971
-0.07432572480597603,0.03848707286445457,0.04636647196276603,0.1631503182179798
-0.07174751811238989,0.05223230705689032,0.03418856738823772,0.15096149358186423
-0.07265940071080931,0.0694205131549261,0.03212497427299461,0.13956417168300117
-0.07631383684308078,0.078595590117344,0.034133806576196704,0.13121323200506216
-0.0813078670823618,0.06896474502457954,0.041151945469482934,0.12330051862226873
-0.08688905043611234,0.09296918545757828,0.06404409352455695,0.1156519565391248
-0.08764399985534857,0.08943727259427794,0.0807024672588022,0.09764738555525702
-0.08228783741980072,0.0802582540453615,0.07459795083313425,0.08572832439036146
-0.06874828235291405,0.07209786310998045,0.06063003856639454,0.06357579366964036
-0.04831156109721882,0.06250092844095047,0.05456005380159471,0.033653783505192096
-0.03200686081263407,0.0573479794021513,0.04614501122866061,0.008666961949638596
-0.029297790087070025,0.05767243452095054,0.032944307713051645,-0.01098226667223478
-0.032935483243867664,0.04153037423517573,0.027275293797252412,-0.024150582224074874
-0.03750292803999927,0.020895466240534476,0.03955428749254477,-0.031193123970204253
-0.04688142538805776,0.00453446691314385,0.04919525537913525,-0.029642722064366245
-0.05653732076629263,0.003976869248979398,0.0461929577309878,-0.027982619231276547
-0.05591884350704319,-0.002117093226164241,0.023774987825905383,-0.03653265899426172
-0.05688197474788938,-0.005030889349541675,0.02139230104903428,-0.04265694393335677
-0.05315932204150437,0.0037777447902263856,0.03565425433084824,-0.03379369647176181
-0.0344285337429384,0.011836776649591796,0.055272944920516286,-0.026663917530249118
-0.012073455693397782,0.01753977849379553,0.07564857113820875,-0.029835754451241436
0.0015155653701417896,0.044660406418494156,0.1057467691646419,-0.031026877934672122
0.009852203793674318,0.054814820185702565,0.12888187271883733,-0.02662871406626364
0.021400369420665373,0.0749735703151467,0.14053964902868252,-0.01581273279446569
0.01786940125659237,0.0720096203617134,0.13765394664577893,-0.012102523519647086
0.012023802817091356,0.07265648288572676,0.15323544432874386,-0.009075336245863291
0.007135894291109691,0.05524666496190316,0.16549467548654107,-0.007075003047428921
-0.004538451055120659,0.045092608417476115,0.16875725208705328,-2.1871623442274498e-05
-0.019428729846582567,0.03426250513859348,0.14911431286543253,0.008551882945230058
-0.03365958862631592,0.007167155623816587,0.13941820550821854,0.016478069887464322
-0.039105855040216915,-0.008333214793491858,0.12244251216674892,0.036549077328653326
-0.04289361174702277,-0.008049403657516902,0.10147319464623654,0.05414290899602765
-0.04629230343248678,-0.009434284634175161,0.0714370065378984,0.068309355641244
-0.052140235217957354,0.010695417487980906,0.03720892320059895,0.07427643743373705
-0.09599823720925132,0.05487195703570912,0.01566781596079233,0.08369011105064042
-0.16259406380658856,0.09597283203336313,-0.0044219923860195414,0.0895215209051562
-0.22547712147893895,0.13736209413719055,-0.023384331278236126,0.09081288451817589
-0.2828869395320807,0.15669423593770307,-0.029917832077287203,0.09224422626466552
-0.33832198317884793,0.18262092767623858,-0.05389980724738756,0.07319017652562736
-0.3793510162016406,0.1907650946597158,-0.07153351853893859,0.04849038276222407
-0.3775762274683796,0.22261974455482386,-0.08886800536560595,0.033450925125164906
-0.26517254212401875,0.26156526436515265,-0.09735122600546234,0.01329742647699375
-0.1278696345738839,0.2797660514643411,-0.10574115301600674,0.009881530640451424
-0.03317222391177156,0.32028745588334306,-0.10610122975929567,0.02696059581770264
-0.01694033291026371,0.34551250054825966,-0.11249528902260902,0.02698963983899101
-0.01659111537718234,0.34062004692659864,-0.07999039397101133,0.002095436571808683
0.006448548359896063,0.29825731359256635,-0.031711733410572714,0.011280883737995922
0.02254198797353562,0.2413039969652679,0.022593264854621164,0.023199116576238406
0.03207432933474352,0.18295840896445734,0.07896459122903812,0.03666746439194163
0.017442129838339836,0.1460644822200298,0.13122331848648786,0.037275529874012135
-0.0006437253607303878,0.12447337806229401,0.1481258556791398,0.024515404792339913
0.0039827043324463535,0.10174178948241508,0.1736896433421269,0.01529779872510451
-0.02186230730315011,0.07080938013648354,0.18670804606586766,0.033138670020949904
-0.04678490116818097,0.044538431222517855,0.20079331211676366,0.05764631974928314
-0.06905879120900395,0.02145626408442676,0.2035284496373424,0.07890670096841267
-0.11887158074356413,-0.002305929667254569,0.19446657239163598,0.11075016520421924
-0.12597109303474846,-0.008755073959279864,0.18048212726896082,0.13828397713949706
-0.12730582650784367,-0.006495131913499184,0.1431410413756927,0.1611139661835398
-0.1238593868601563,-0.0036338513753043054,0.10966563852709159,0.17914477050618607
-0.11992870948475076,-0.011853395349288543,0.08610305725227843,0.1827295881754517
-0.12398448545589394,0.004075405039354017,0.07841761687076038,0.19709073991121756
-0.13009614311292372,0.02555425673678547,0.042814435959582946,0.20675760859364326
-0.11368279001596054,0.056462586621553,0.030147027988932085,0.17630013674229325
-0.09638943632153248,0.08771385878776232,0.059191426636230546,0.1452212342087018
-0.07932691920203731,0.1142509395850407,0.07849562537578461,0.11278158887729413
-0.06300046285531831,0.15429405107734792,0.10584583460320551,0.07535433507596404
-0.05017697560371168,0.1719003998567925,0.12276264571642954,0.05098014847485144
-0.03935062496089457,0.1867367747142127,0.13442720867574853,0.03345237480669767
-0.017836148112130235,0.18706615250406625,0.15164535496628442,0.018143804422188367
-0.001182956288756493,0.1753728888463863,0.16862656252419134,-0.0027757751064957873
0.0034327117198771975,0.16639982576408907,0.19256080803208753,0.00945262968474117
0.00461648774761211,0.16064297512709452,0.21010557268057545,0.01856290676096838
0.002927768004904815,0.17186924742200013,0.22216849642282938,0.028269127580703317
-0.0010190635640166161,0.17502573234047356,0.23435696868108805,0.039919048049020064
-0.006598205262772857,0.17039384825086798,0.23959299406315995,0.0688017922568654
-0.01320847873081319,0.16631814282660012,0.235982862377025,0.08658715154363188
-0.020301877162149762,0.16163219249731003,0.21474413462064712,0.09900209358585745
-0.027403647012655803,0.16637894892250665,0.18528177027751422,0.11509670695131553
-0.03405665682961502,0.15304032877257778,0.17739605548763285,0.10507915591790298
-0.03220458856582885,0.1413510175369193,0.17857108968241686,0.08439386130530444
-0.049507524602267844,0.12822264285428045,0.18468749167781856,0.07661416367422634
-0.061814660624374795,0.11588266544587032,0.18881115195356796,0.056742269506306627
-0.04758228833608635,0.11652239720722411,0.19479080917825975,0.032528206834250575
-0.028558873868366003,0.11344313726827923,0.20819787526119427,0.00032977584470285544
-0.007003558138105992,0.10865672054829961,0.19946584841538723,-0.03408780898326469
-0.035841022059735786,0.09856734083996123,0.17574884804731014,-0.02562922675664806
-0.04618951932863155,0.07934965949810226,0.14807137040369536,-0.026361398724833857
-0.015449802851812387,0.09937907821986185,0.11195284864059839,-0.04321923296954236
0.008777419792046794,0.10443125923018481,0.0768273308902893,-0.06875054618466238
0.00012715072578723188,0.10033672841476249,0.05275916824185779,-0.08651210786154516
-0.008479707735076612,0.07923328442992986,0.046436133862998843,-0.08349893860375898
-0.0008562346050922931,0.07103620814300567,0.06299295853449756,-0.0759152433026495
-0.0054850076305463305,0.06828142703240023,0.07581103251048171,-0.0773257148336892
-0.02305782286803753,0.07043824292279213,0.08712236220602083,-0.0730261034719647
-0.023525168343330058,0.0777891251571762,0.10070688483255971,-0.057222064016314814
-0.013729082332847952,0.09901843717073253,0.12150463016199807,-0.04618981509166314
0.0001724309194694757,0.11849871953731503,0.14828801656596377,-0.04375610534477646
0.013482006697878161,0.1378910042164917,0.1685096939110199,-0.03820920998577282
0.01882607315192487,0.16375442850738714,0.17820367900393558,-0.028402419993010915
0.023790715921307076,0.1886660210622716,0.18134158912987425,-0.019923781302238812
0.03363796337139679,0.21254041328870726,0.20041876111372672,-0.020982042086630445
-0.0071843726831186255,0.21406539617061188,0.19495243905370396,-0.010288628250144365
-0.08894231710948061,0.22628002260819713,0.19488909912755423,-0.010045385167035053
-0.15794753000657683,0.22481850331265846,0.16761626064418367,-0.03643774358170594
