MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.04875450099564687,0.06675758965182167,-0.01687769159098939,0.19442715365182972
-0.02202052386606461,0.07826134649224605,-0.03377552079995964,0.2196711621011504
0.002308953616516953,0.08915737907438663,-0.05492490907393367,0.24198213440522598
0.02509098345340878,0.0842722214057646,-0.07130881563569753,0.2631576529226537
0.03830971460039849,0.07233411784158715,-0.08625450065124181,0.27474097862191665
0.03392354412100347,0.07397762121732536,-0.07042914750969491,0.2683523850716652
0.02089789973191456,0.07899681046352222,-0.08267076526352723,0.25448050072262673
0.013595151200811593,0.07547594654613278,-0.07767864479118522,0.24899461677585377
0.010744332426972564,0.08306111413991558,-0.06194392938508807,0.25154223073685394
0.0013896678453780998,0.078488463649677,-0.03503992073507038,0.2521864581685004
-0.0037268166098349117,0.0842061429086033,-0.04751736547622906,0.256590208662881
-0.010050145859118731,0.08914810248541666,-0.06836182344874903,0.2578979044175141
-0.01924564022445508,0.10656571132191052,-0.08426815233852603,0.23915481886758982
-0.0323988348535569,0.10651122372096965,-0.06331038785563009,0.21491293607147557
-0.01333042866936075,0.1249481549740826,-0.012958751089311937,0.19978083075968822
0.01101840665950126,0.1537054779296092,0.06367027666199468,0.18005031757822806
0.026060879574167375,0.1179084990336084,0.12913983581741295,0.15816771281239608
0.030286206288868838,0.091746093604211,0.13530207231192656,0.13228314160190516
0.02390205380109249,0.05352389070181966,0.1258073330239801,0.10906829180492252
0.02485690763822787,0.012383548155622037,0.09118915951348501,0.08777634559840115
0.03541741908474396,-0.0442054953043843,0.0693546492019417,0.06740743031667351
0.038289388914807126,-0.10549638847192802,0.0345957776694656,0.06596584180150401
0.03548682414441661,-0.15100218924880396,0.014335200093261058,0.06512051733265431
0.05548375452758095,-0.16942700340388306,-0.0023939055147806174,0.03582601644423011
0.07092798070221881,-0.15511131195626185,0.0011278246209483686,0.01621395570657432
0.06381022474655057,-0.12266014483132145,0.0046663649121840775,0.015340243573039206
0.04877582680623783,-0.09176620950899667,0.019030330871233365,0.01906513398119848
0.04818614393541916,-0.10597334848425644,0.02296206614093021,0.024509320623537657
0.015904534955152125,-0.11768380239660478,0.029813230276127412,0.05057291634877191
-0.017590437578206573,-0.10218634400564726,0.02494469846513573,0.06605304389751412
-0.03338075219292465,-0.09865602523720657,0.03770468248925618,0.08956281791731427
-0.062377070664424855,-0.0794230445630624,0.03319051963538039,0.11696735789055654
-0.09044681417431352,-0.06601742836348762,0.030030142683666175,0.14964222030847013
-0.10177028287182409,-0.05393838655565662,0.023638873510642793,0.17825303872826728
-0.11385344204695501,-0.03784092681839665,0.02694911102725396,0.19871079257570556
-0.13395847501744146,-0.03651807350076148,0.001985450512710183,0.20417456708797704
-0.16199406605037553,-0.02385440667653607,-0.017804399445925833,0.2206608562575539
-0.1879283513915782,-0.018422922752693943,-0.029037450097828845,0.23855205298510218
-0.18428053857151486,-0.03470376457078447,-0.017188218602594167,0.2316781813386503
-0.16020633094667275,-0.04367059201339207,0.0065043543084954795,0.22512615746736298
-0.12985174665637092,-0.0490835542583702,0.025010933467980032,0.20884854523586083
-0.09840985887362712,-0.04131482947611609,0.02445949078215014,0.198592464125421
-0.06890220547326059,-0.0343022485509497,0.012352839022045507,0.1995553493506314
-0.03838027040335128,-0.02358674889991934,0.012446532378726166,0.19893054047497924
4.7467547890922557e-07,-0.013099213838786657,0.009153479097729768,0.19355865932097321
0.04709550851725271,-0.014459815185796341,-0.012947206072783247,0.1681108847434769
0.07805939317242157,-0.020088245407200764,-0.03355380055141269,0.14435639004285133
0.11395963571900698,-0.03685817490796177,-0.018762863084430006,0.12620667890500512
0.12242009194712677,-0.03909076621950588,-0.03613760694018036,0.11973071666541436
0.09663513183220346,-0.04387261462367968,-0.03855348942279188,0.11269318783627937
0.09114678892076078,-0.06599846192863625,-0.013622339298844922,0.10302983455915832
0.0920769025393208,-0.09228014600832932,0.012923506094676986,0.10479687603601251
0.09428174086506998,-0.11838119462926255,0.02409302761078081,0.10830692562510634
0.09577417205139468,-0.1285620545994665,0.018874472714137547,0.11405914425788181
0.07818777036574062,-0.10980059997172494,-0.015500928561664136,0.12008741081900291
0.06282191667022435,-0.07567400539951599,-0.024428799867630357,0.126524909528294
0.057415347851233735,-0.03814329856748489,-0.03900056535804914,0.13217069641279902
0.044220140827175666,-0.024140185958749637,-0.03452162655513993,0.1369898105903117
0.017665288285532127,-0.00649309472577737,-0.05647325824401933,0.14381259214318684
-0.007847882741663594,-0.001918213241079084,-0.07825596857830013,0.1534844719763327
-0.02505038352929223,-0.012554251836795078,-0.07610483154089002,0.16015596306286045
-0.03210619118775378,-0.0251621178497771,-0.059159821364805104,0.16578400615398736
-0.03215071872200536,-0.04179806538129171,-0.038968602377827274,0.1770619928440722
-0.04754855584144772,-0.05552135444912336,-0.02667437092444166,0.18398646205757518
-0.07721062857002489,-0.036085558503979986,-0.03236766183723388,0.1768399491786834
-0.08409533443377833,-0.02536768015114653,0.005036747753580782,0.1635729206793991
-0.08746403577941815,-0.016065286751719397,0.030228522885732856,0.1489121623841787
-0.06990702990716642,-0.01339841384038108,0.024181397745271154,0.1539466718029639
-0.05663851654191538,-0.024183053901940553,0.003851723319655505,0.14589805776679612
-0.03449719886145674,-0.03706174336283015,0.018400869769839182,0.10740759653236227
0.006806049502360939,-0.04497170445107021,0.04718380748487146,0.05365822155435822
0.01608819744441305,-0.04399522725087192,0.06603522591232448,0.03270296347694744
0.020613047222438678,-0.02703112286342407,0.08393982896752884,0.02049931486228516
0.030095345700738275,-0.014422963041864158,0.09369713919473568,0.028663356739281873
-2.8063634350622424e-05,0.003328126641911018,0.13054490335327054,0.055644334456116176
-0.026837035755800022,0.021300080681237465,0.1565573916117018,0.08791050971712566
-0.023454432477135762,0.057214103763322824,0.19382841089726244,0.09757547822313511
-0.019179067029299408,0.04645498114288134,0.2564566646453449,0.10064201720446854
-0.00804257392406939,0.02880135037454356,0.2730383954577331,0.11212577764253583
-0.008557834381318784,0.043321515729924,0.24233118769227704,0.12890140651995624
-0.036132352174840295,0.07854947859036167,0.2064176083143418,0.150668885548874
-0.05566769726161797,0.10343874214183373,0.1871040695945465,0.14022858495428706
-0.05125194813416458,0.10472678087843433,0.1486065817095719,0.11552815058439778
-0.06439493267489374,0.11319537158841549,0.11147690762326624,0.0975630550926354
-0.09440486208024498,0.11985280928175948,0.06823486537114004,0.09125872120374097
-0.10606542646290934,0.10867513147169071,0.04024228723612927,0.08545783712303298
-0.09967750107918376,0.0791094364919936,0.01367429831117871,0.08575538482347757
-0.11281367655789057,0.07037370914358096,-0.0108755472573202,0.0985332627921116
-0.11421355977161753,0.05614753459679332,-0.036783498342639345,0.10309983571054793
-0.10716013612808134,0.049115564477354254,-0.03934328939822736,0.10236165696316504
-0.0979705269009067,0.040394145131754364,-0.05298938264091019,0.10117006803204479
-0.08794279898182217,0.026706917598934288,-0.054913337007890604,0.09916842265305062
-0.07904623753159633,-0.02177751374530923,-0.042852050471272746,0.09593698629727013
-0.07228845478673145,-0.039070282592429,-0.031619272465974624,0.09275991851227798
-0.06648707162831054,-0.04105847636293934,-0.022697073231184303,0.09416561075690325
-0.06722183170806123,-0.05695632141919239,-0.00946566065586777,0.10337603789868807
-0.0585531329999774,-0.06250725458460164,0.012217788984442805,0.10532031066898287
-0.05401428073623532,-0.06126086339942584,0.035664933452845514,0.11410984809279215
-0.0522525501246305,-0.04867541186493981,0.04740691362660787,0.1212751864010346
-0.0535772978489991,-0.02206009319986243,0.05231954432453615,0.12949338824711307
-0.05743612051581676,-0.01324612765352641,0.06756722890152327,0.13982308559177906
-0.06235438365995948,0.017689892401472725,0.036554522660616165,0.14931575733217115
-0.07335840621077028,0.0405758613805171,0.02507983422387514,0.1640591836406475
-0.08439849783872397,0.05149011512037678,0.027699796726253757,0.1745110938586234
-0.1336346549693271,0.0763355963328704,0.004151075345723468,0.18799165364713732
-0.11678481886388434,0.0718529452566195,0.02899908283971265,0.2232564572884473
-0.08700929522202203,0.10266620227600477,0.04102323637447275,0.21864726611822777
-0.054992667064582786,0.16654346242546947,0.05848404397900445,0.2074530369419059
-0.010339285082949075,0.21740598304711475,0.08979186471968104,0.20033042261168316
0.028825503658882513,0.2568884315560551,0.14670885877542017,0.19563463226763994
0.06203982792565267,0.3482689877139868,0.20450040294356536,0.1940450822589842
0.076625079373194,0.42892892160901575,0.2453289353333476,0.20018870299206332
0.10354279393483906,0.44853712339234575,0.2622391794709539,0.20929034664963367
0.11004443918711551,0.4192163509666124,0.2637205239163343,0.20875862892375696
0.09910164930148803,0.425626547520098,0.2455085124424802,0.20593457836696052
0.07039095940663621,0.4677414296842083,0.22290012777212867,0.21566988538458554
0.05116056309137094,0.5009243652880567,0.23077318533429142,0.22991761692148857
0.052335477982298255,0.49780842218083177,0.2549691109759262,0.22937885064919203
0.06058505701749484,0.5140906973764547,0.2659662590592951,0.2251197892336048
0.061930501140178326,0.5319624367697086,0.24937272806328398,0.2241464765834882
0.04919704735422839,0.5538350869944165,0.21795474884995528,0.2268439924976696
0.04187745396852064,0.5280225533113013,0.19278727613628577,0.22045450114632523
0.038122672129954537,0.5107757120847632,0.16471077048072105,0.21643471672307035
0.041334136103772026,0.41335545328709233,0.15528131123921185,0.20958362182921336
0.031564275868394456,0.3073287535682773,0.12788116709283687,0.18504544216223642
0.009840358410056456,0.2183302080541338,0.09318254197082758,0.15862398137927125
-0.04769602957099852,0.13677053778588114,0.041879688864357965,0.17228047883882858
-0.03817871991358662,0.03656680853779509,0.016730617582124366,0.1932683588258612
-0.07998947764558122,-0.02812693043380195,-0.040880514171685554,0.1800457080669977
-0.1095476467227138,-0.08104600944080995,-0.09477888252684633,0.13968871823977091
-0.11829326765618664,-0.1432146262587738,-0.12648899778240424,0.1287055173451143
-0.14071704156159326,-0.17248980925737536,-0.15611844297247743,0.13349679096622785
-0.1601431857966275,-0.18298408686975448,-0.18604351256488783,0.13979759002603287
-0.16814374114341257,-0.1843708779009375,-0.20283362387471218,0.13767529083755037
-0.17575726078833492,-0.19396779951941337,-0.18014580963595603,0.14127885491190068
-0.16411010798795653,-0.17932055783638484,-0.19565348560308626,0.1418657414378646
-0.14474720348607836,-0.1566407610898998,-0.19209802832958814,0.13519105406903514
-0.12122122714510324,-0.11713669992782914,-0.1743109246394453,0.13005517470210026
-0.09537781827250376,-0.08542287074810248,-0.15313246841383824,0.12454024940901433
-0.0695732599300637,-0.03328664619792941,-0.14624108170388028,0.12187638939440307
-0.036223949609253854,-0.00213227050442133,-0.13469094571859572,0.1312161309046351
-0.017626800955252587,0.03639576259168652,-0.12441777608684,0.15030701588020273
-0.02422407740767073,0.05719734790826981,-0.10229538586813322,0.16540809216956376
-0.0440475071529853,0.05801269115557419,-0.06573984103124432,0.18365734550283525
-0.04122308824913377,0.07594782255615183,-0.025148906828542934,0.180644320646208
-0.0370772971931474,0.07871421580901196,0.005711884193648457,0.17480647640557617
-0.029908486020067328,0.078077658979713,0.031726613517848064,0.16938258815007154
-0.030792664954707023,0.09157518316953685,0.03232435610432666,0.1753351367307217
-0.029531262940209344,0.09677276882904727,0.03910194252994439,0.1917131977405508
-0.02761710029422811,0.09521240034908095,0.043320700512855394,0.21542733605020775
-0.0329407780452253,0.08545290054293803,0.038758156844132904,0.23913819847147968
-0.033187902861913435,0.0615425800841922,0.04991166746450138,0.2630349898113283
-0.06725406867220848,0.05820468759226021,0.04608029611517926,0.2645790895762391
-0.11344820165741254,0.0835907766096838,0.04282665582607977,0.2585995378053398
-0.17508513080707117,0.12662884493759063,0.027228621685552495,0.27711162899141106
-0.21480725355542946,0.15980653037792747,-0.004342557141970762,0.2712392268742194
-0.25570606408861607,0.1738879416479483,-0.02157416252529923,0.28416846340741886
-0.2599835653817582,0.16790369299210475,-0.019032921203443694,0.27520589059649325
-0.25434966986430296,0.17619278919236953,-0.03708088689897413,0.2659386866961868
-0.24749868294085894,0.17498330882366847,-0.040138402531602516,0.27624425596458757
-0.237528647959597,0.17130601899896888,-0.04551399122846034,0.29242866419117136
-0.22148707585942806,0.16368492264149026,-0.0666200699317496,0.29547783739733147
-0.20836245293037373,0.13724914777608765,-0.0757962349699115,0.31175692931948007
-0.18379421068634,0.1440625792985073,-0.0908797911452364,0.3205698594287868
-0.13543888504284968,0.12090241634845854,-0.07658384907317835,0.28626038799765313
-0.07776229350855059,0.11274849508536644,-0.06525232751354453,0.24310322796054906
-0.023363648116713275,0.11601990843838586,-0.06862643102343706,0.2027954882693062
0.019118625168062415,0.09981099832885013,-0.07567299379660916,0.16271443777337444
0.04932654811407322,0.09291435166033073,-0.07862199158038598,0.1318152532220236
0.057778512923132755,0.09084423620634015,-0.10268637261257915,0.11754865864547123
0.02622032801375794,0.1124429514913804,-0.12005550969707514,0.14338131055234266
-0.03495400685218189,0.12768036477530426,-0.12740673447259715,0.18268533179496788
-0.0941855829553861,0.1335540314281847,-0.14026943289464047,0.2178310571529723
-0.14032430215772607,0.12983534849231917,-0.14605333405818136,0.2537835666414537
-0.1880162705517163,0.14700840369770068,-0.1516246340824311,0.29044164002667505
-0.23293460617660441,0.14567792952789022,-0.14702623614457153,0.31978358727998235
-0.26964135741618783,0.11881644492635346,-0.12143852117450203,0.3256514913432143
-0.2998601461551528,0.11493278950648741,-0.09826062452690945,0.31224971136965235
-0.3125046881460373,0.08904424470971187,-0.07555097345183183,0.2877997006104764
-0.3087968272109611,0.0651686727734439,-0.04305841833205923,0.2564228701498057
-0.2986219996767758,0.05008190888238427,-0.03083587133833374,0.23054746422979197
-0.2685304904518015,0.037706360428894845,-0.024471896155581953,0.2161536155254428
-0.22127348064844257,0.03624998514276803,-0.013098952272261814,0.20734452005612683
-0.169374989355137,0.037517896951160985,-0.013749134641725343,0.2025249284507601
-0.11587343503411843,0.04724029068450287,0.0006730619593387313,0.19810703932011062
-0.07103474282258847,0.0699789872131664,3.192241708217802e-05,0.19496017214337344
-0.03388897171720968,0.07499047011641527,-0.003827427211222172,0.1984368771529047
-0.00043446168719209676,0.06949610365426634,0.010960257228667017,0.20255082852974085
0.026370786581618167,0.06626033880038729,0.005352971581150353,0.20718260621564577
0.01638237357181028,0.09541816084373994,-0.02422369754747234,0.2245137834661147
-0.019885958072568426,0.10293730971538115,-0.057878427663635004,0.23187792210405123
-0.06206025248372701,0.09403307994850994,-0.049245684467209075,0.23333825445979045
-0.08453102091295664,0.115070495165004,-0.05617634110433084,0.24152603869289122
-0.09785452118294398,0.1279157717934434,-0.06528227230244445,0.2627928843275481
-0.10068292185785818,0.11166989139052072,-0.06446069730365665,0.2742340419750826
-0.10051257828636348,0.10173957954952664,-0.054754377478345835,0.285437160824026
-0.11278570895079021,0.118188565842832,-0.058710798764329775,0.3032070632178204
-0.13163126262513083,0.13580423483809068,-0.05903003872951908,0.31373808463618297
-0.15239761976043603,0.14176585888991508,-0.054023639747206476,0.3118940211053263
-0.1622205741208612,0.1337011687871131,-0.03694545471144269,0.30724843880938907
-0.17832749384522867,0.12883834733213526,-0.03934079743492834,0.3093653520115849
-0.20763982754860622,0.11250851643692987,-0.05595982171741192,0.3133753604805313
-0.22217888538759792,0.09539582898314075,-0.08292077298696826,0.2995972243399914
-0.23578934371182028,0.11798333035389252,-0.12488017974548776,0.276060288938529
-0.25983672661216317,0.13207935842675833,-0.15047602738557125,0.272683378675524
-0.24255123179230076,0.13724370380812043,-0.16595002297254796,0.2759143385753126
-0.17917973253390834,0.10927751140199311,-0.18995051299950677,0.25882460000648333
-0.1239903500627324,0.10936823468866248,-0.19963713513827364,0.23423655995412296
-0.11089750540341384,0.10004951425933005,-0.1857178160975433,0.2328933561589968
-0.07909805494101779,0.08516647604945449,-0.17754919169180544,0.2214310380920293
-0.038940946935554756,0.09731616638520668,-0.1872239577801999,0.20398020802021496
0.00013255482781963403,0.09664355992314669,-0.197623149971103,0.18481407393435656
0.034997373244713276,0.06948471442297555,-0.19149909620381506,0.18107741077998954
0.06253469517521701,0.07891355247200246,-0.18706142472396226,0.17325744569059412
0.07985127794851819,0.0760851858232677,-0.14917353068935063,0.1634227863569169
0.08774939855639688,0.08672406482957679,-0.13872739422963648,0.14932282371809535
0.09054010127059725,0.08271834289618132,-0.12215161858810761,0.12659946396830696
0.10025904239203992,0.08163619058166954,-0.09969276830160147,0.11531959706569767
0.10199432227183278,0.07838637976573976,-0.08908276483381135,0.11129974533373137
0.09822675177547725,0.09588977584711386,-0.09589906058949874,0.10676882727898743
0.05620467119381376,0.12295497326787153,-0.09657701951255204,0.10628528107494725
-0.005127444830678209,0.1524260808503709,-0.09020786655007672,0.11383508767737927
-0.06928011224565521,0.17944381721553065,-0.06625796455046065,0.13118939125852103
-0.11717905892081638,0.2178563377641213,-0.06860162287318122,0.1624666731675103
-0.14588979701843832,0.24502761082692437,-0.0765040158861483,0.1896811964115646
-0.17986204065887537,0.24649498039438555,-0.0811507483778405,0.20868500593408063
-0.21642932702343878,0.2398721724397236,-0.0710856379910791,0.21561901096339828
-0.2460713123674478,0.2437577474287814,-0.08581074543635278,0.22941314766056958
-0.27673744488584967,0.2540589863384506,-0.10916687352744459,0.2699024799210994
-0.3095265605587305,0.24574954550291792,-0.10831678873171822,0.3268153622914865
-0.3267795859625318,0.2145484374436104,-0.09000403535570206,0.37178347124419875
-0.3329111484563142,0.18597614317815261,-0.08641284552989166,0.3994247330551976
-0.3199161901298154,0.11931177911896901,-0.05671055633178812,0.383890652306804
-0.2578657848633431,0.05236301419928451,-0.017457247781883446,0.34348924878558995
-0.19977367018171072,-0.01613399498495134,0.01851285006930735,0.2908927612058828
-0.14047862045077975,-0.05271642811082968,0.0626448149945101,0.23519691115831043
-0.0841006252564429,-0.07372676723476823,0.11015762203840263,0.18511739878328415
-0.04670035731067129,-0.08663807604706475,0.14169711210656477,0.16532753787037904
-0.01792363828472623,-0.09555989602016617,0.16258971599802746,0.15206445198042143
0.010299244497558143,-0.13271192987782457,0.17276904751505032,0.12876120557553344
0.03465832780185095,-0.15025060028809803,0.1589047883385735,0.1062878000476768
0.05925149745676987,-0.1597520103439164,0.1721729545614105,0.09352708946931318
0.0744891676281692,-0.13609611768131474,0.16441163207773696,0.08554465772332911
0.06050508598496577,-0.10854953849478387,0.16003269122206554,0.09482368925757012
0.09936383056486757,-0.07734544532953305,0.1554811825658017,0.13330040772494778
0.13890964277399945,-0.06038863978053843,0.10665720294803678,0.15468712189283146
0.16879698464445406,-0.053785325738160895,0.0997820729298345,0.19636991836776843
0.19364918013889412,-0.050192645707612255,0.09676617791219659,0.24744822436610264
0.1488995981163767,-0.023695622597830486,0.07065340219351382,0.2881505497796957
0.1160179578672943,-0.007066481992727986,0.028119664568952,0.2955915050408414
0.10178036455461956,0.0053238561138348114,0.012915653682328367,0.2739140133921206
0.08241300036019227,0.017698015622833414,0.007259139156551439,0.24699852205689232
0.06900982762865808,0.04813623981471272,-0.0046388782308543295,0.21929080764299969
0.04889230198816479,0.05463118366943925,-0.023959669892588957,0.19152059590409848
0.022956159100872647,0.07335321626239649,-0.049079043989757945,0.16112072252190682
0.0069551212536353435,0.09190710333140134,-0.05512979970594427,0.13536016011659197
0.0036843500930745163,0.10448956497730204,-0.05120441749863924,0.10899159088930661
-0.00031699881652785204,0.10295038215133932,-0.05301114964752371,0.06234063354462188
-0.004772106992210306,0.1010245554863683,-0.06843178328484417,0.005782725703924001
-0.008619432766942034,0.12148000347010206,-0.08511237212571955,-0.044825603555720586
0.002170109481447571,0.14321746586245862,-0.09553868322457895,-0.06679396400177737
0.020079842040376064,0.12475320535886852,-0.07880795742912543,-0.0650891464144275
0.04773102192422991,0.1237914851141906,-0.0815438422173883,-0.05442418225136784
0.07214079159456453,0.11572707050660876,-0.07655480995903476,-0.04017614718500197
0.0914054002180186,0.10103540124740096,-0.06887981387925093,-0.029302617866817388
0.08465444407340181,0.08189274387089032,-0.06064346140986269,-0.013469837960874212
0.07604574555194016,0.04919387879220878,-0.015076228230631067,-0.0003921602939432828
0.08062681008475214,0.030904916718253125,0.059769196500331946,0.010966788570593862
0.10030711372655661,0.031879475699294044,0.11124151321715783,0.03038663659282271
0.10905903095487493,0.03712739502678583,0.15639559075039594,0.052368199013208105
0.10501381583755132,0.047740567643419864,0.1875431831980924,0.07282599580036356
0.12191072584337562,0.053630065184442535,0.21837539424342256,0.09328156811096411
0.1316666464489467,0.05362450311021243,0.24151294599409395,0.11483455392545558
0.12176673321276416,0.05516216488230431,0.22935228592142662,0.1298599458681597
0.10397322740669053,0.045825821426168166,0.19823125862404778,0.13992299726991653
0.102871978943885,0.03899899158176746,0.16195006113710886,0.13959448817163214
0.08417570659294372,0.03249726422766532,0.136813923910471,0.129996925227095
0.05668326355316441,0.023388904026053498,0.08558941452583864,0.12068205858130976
0.03126693945549963,0.03020220607114057,0.05150509920412196,0.11123614666905238
0.010605288342377749,0.012667626751869296,0.050931899013624174,0.09891538770020415
-0.0076287550561321416,-0.0061467811920111765,0.05142679213372697,0.0831566481825091
-0.02413955899400349,-0.006036697362392894,0.03728067200538031,0.06951759333089837
-0.03861834992800215,-0.02296968074442509,0.014912429390355787,0.06209002271111711
-0.049364504565708886,-0.026563662381076585,-0.004075390362725082,0.05930056242005486
-0.05389945974226806,-0.013827250665228686,-0.02254899352919538,0.060569646711451555
-0.050815661336260795,-0.01598639327838452,-0.02651913670717017,0.0637080514368984
-0.04589889857249576,-0.019274800102149454,-0.02274487697835636,0.06759391253482996
-0.03888847402868096,-0.01730168309512977,-0.025827566514500192,0.07265211657181866
-0.029711563395742248,-0.015125201370697837,-0.01916109991310942,0.07696308536429193
-0.020877731773830222,-0.017889825835279823,-0.01547708764019406,0.08179661047367211
-0.012456451035878922,-0.011458263232722801,-0.010261101290262349,0.08693362092691456
-0.005130473825306469,0.008323949944394372,-0.004124238203817238,0.0903464129761225
-0.0009838946052440059,0.023194106839173372,-0.014667747566800216,0.09494241317266516
0.003373307191797386,0.02361403930300504,-0.011001272058563456,0.10337828123337431
0.00037841739900480384,0.02866596450594275,-0.030393125705396234,0.1063046708748259
-0.013776486031889846,0.029415042767718964,-0.048800733694512294,0.10293010915955782
-0.0456767088188446,0.02327857315061985,-0.023246652383466425,0.10282015413039411
-0.1798371888143118,0.016068835409254148,0.004908681243865277,0.15103797203190572
-0.23768897601757397,0.013368956531048337,0.04069346430864463,0.16383423139835435
-0.2545974693645513,0.008652803843252574,0.06706867772120853,0.1732138452252795
-0.23976627204409626,0.02574234289913204,0.08643357661908203,0.20126325815359625
-0.1930908500198749,0.04758475803313428,0.10597966463710315,0.25877194319284147
-0.13823397848050578,0.071536876201307,0.15020226710452594,0.2741288875279443
-0.09203322361979187,0.08747500604300866,0.16996696913156584,0.2454809560466056
-0.048742013478973695,0.12149846414396791,0.1812093266822665,0.20099070851556758
0.015358782703077898,0.1429597447965482,0.20301188378736357,0.17602244082777646
0.05488105045662653,0.16000015979315946,0.22993316845214082,0.12920180339047274
0.07531038191868934,0.1901691260503709,0.2496442026508121,0.04590338201581008
0.08437854536551109,0.22317932376460387,0.24338947868207741,-0.031345142397293115
0.08732451230922976,0.2443392171666776,0.21177741231417113,-0.10806002832101609
0.09958240177310729,0.25712170827928044,0.1680701465394851,-0.17016804040851022
0.11927555869159066,0.28025864794154937,0.1691583627999069,-0.22816191849406914
0.12566252943381395,0.2730378634092071,0.14454984805288287,-0.2715231669171836
0.13274425484521346,0.2314207970484941,0.11122093522732884,-0.3045588487196456
0.14380154067225204,0.2015302333847878,0.07029280356517457,-0.327585995441132
0.13681299132924418,0.18065724177483874,0.08636463894343452,-0.3357802671095389
0.13114848836217427,0.1362019665109991,0.10372982216179708,-0.3418387302424313
0.1252752081361095,0.10325095508080771,0.11779748359733824,-0.32621112751412734
0.11851208720480164,0.07683491724653975,0.1187443459329023,-0.24210881901423925
0.10534027447995704,0.059493156466702,0.11348775294424596,-0.13566121859240626
0.08870358416205412,0.04812696333285776,0.11656785836266766,-0.05307457715899589
0.09055778259808052,0.016224351959063077,0.12673685281949962,0.015499920780382617
0.08465910779214728,0.010938591193253296,0.134092236823433,0.07807373804123809
0.06499243121056608,-0.013685714801801478,0.1471930126382903,0.1384719601392128
0.05385280960577165,-0.027134168276223485,0.15968139532268302,0.1347392624370015
0.04169736700429566,-0.02713250465009319,0.13650893896657282,0.10346755419879214
0.01646394619466829,-0.03168510077326048,0.11792226611192139,0.048517203409921904
-0.016964228507101362,-0.03854888062787787,0.11586461826477765,0.015902397244049737
-0.07903125425288485,-0.043559235951683185,0.1152382543492378,0.01496729101096099
