MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.01701718031299851,0.10582613833489063,0.32233562326375464,0.11241896836758869
-0.022991276936582067,0.07277263454147279,0.3233467972855139,0.10845535725725518
-0.025368879652074003,0.052646459962535745,0.3169208656712723,0.10485392485482839
-0.027321338228686536,0.04679985569373525,0.3064702822000281,0.10106728579976308
-0.007995320979873571,0.03642419665663968,0.29584915491473207,0.10247822922805848
0.015037300832177988,0.028670279615131276,0.27502453849586667,0.09394501414944088
-0.005490920221372261,0.017295955356025496,0.26508566063210076,0.07834859960332531
-0.06307998131512027,0.0016969961990063293,0.251437486950765,0.08774163476529379
-0.12979870881809244,-0.010806905638263094,0.2300151450111593,0.13795156350542104
-0.1803332716113772,-0.023920917484082805,0.21147058107474148,0.19279160319193372
-0.23012415124414592,-0.040608344459083165,0.19568603622991895,0.2483652909010519
-0.2756994605499684,-0.05714003706002688,0.1908678932098666,0.3004376874614402
-0.3137334700656247,-0.07036297118144859,0.18702751035813403,0.34412725106445224
-0.349622967395141,-0.07103882818699675,0.17931677098632376,0.3768577347470831
-0.381477192834485,-0.07517282985992128,0.1725024126690663,0.40080126660587834
-0.4054947333010268,-0.0737422636910511,0.16913002724241719,0.4221150424476364
-0.4219554077776297,-0.07277119118448046,0.1667278968216157,0.4394132981602476
-0.4241148167488818,-0.07311313898620342,0.16513643275571774,0.4593958620475484
-0.3814950298856883,-0.064051913593702,0.1652618137994199,0.4307512162747923
-0.3272203367465985,-0.050945600922006576,0.18013042006093458,0.3878332844798225
-0.2691642572216303,-0.04266723145463118,0.18578545291620485,0.3403456349526584
-0.21098741701236828,-0.03732893044947735,0.19177987584398476,0.29134276539227183
-0.1555823522621059,-0.029493999282321492,0.20438781108267923,0.24346831224009793
-0.10577011412258515,-0.02624358124614813,0.21719745981996527,0.19899346769560544
-0.0633516698432684,-0.025682633120780236,0.23738505335062393,0.15992925509117692
-0.029280622153905554,-0.03473702482885627,0.2445124962390816,0.12785498531827685
-0.004037953962056643,-0.04667370145670853,0.2515251884458911,0.103446553541136
0.0127189634429287,-0.05818404400501869,0.2642323953523449,0.0863390086605814
0.01797771739300642,-0.06384930577873377,0.2779118760341137,0.08230478237335268
-0.007679786807499672,-0.0801578481590516,0.2898587099959712,0.11279818123359359
-0.011633638247956735,-0.08843417240534607,0.28989884521177256,0.1046184511771582
-0.013738179389499637,-0.09377590873062265,0.281367614965355,0.09712656648090975
-0.01711613697811978,-0.09615173401463957,0.25999623339193617,0.09068439394771541
-0.021351883853699582,-0.09323869862811399,0.2329297082575469,0.08544984549322271
-0.03582036371421426,-0.09174522155478507,0.21740227359886816,0.08624937342132646
-0.06753782497235514,-0.07172679529352888,0.22646205601500394,0.12459094798142964
-0.08418494355466347,-0.05684342160022751,0.2368646395103728,0.14418809382135905
-0.10403198339134818,-0.030776780569270315,0.23938939649429314,0.17174147783764881
-0.1574909723565425,-0.005236151610603338,0.24564902550676126,0.20218779834918005
-0.18238933820673314,0.017922042585403655,0.2505045100704794,0.20262235759628697
-0.20355117371606055,0.0339760989019671,0.26119101000758577,0.18080261231030542
-0.171752850447463,0.040818109102341744,0.2630687554345476,0.165791765460679
-0.1208774739716669,0.04599472951735223,0.2549192029540524,0.1658020279483119
-0.06872783944484699,0.04649927461977676,0.25422321237495427,0.1628876780401714
-0.014802422388569651,0.04249341575405803,0.25307305417027554,0.15085433292343825
0.040541878254415666,0.04027581902040445,0.25952346001127263,0.1407819283759368
0.08002832232191581,0.04436808057171812,0.2595644372849391,0.13385038746972178
0.0698596568596952,0.05002485223924169,0.2676023845111413,0.1023739870148514
0.05246310873203558,0.044422476898124445,0.26104722864570234,0.06030423756627036
0.03791377187383341,0.037069122498718764,0.26142163806339935,-0.0017656534745438962
0.03125765272151542,0.04069206536028029,0.2604356121975159,-0.059067894632607
-0.002055314611709616,0.03089316615301428,0.2557626014550568,-0.0502043983362333
-0.050987827935621594,0.022343948021618595,0.24164464860703042,0.004953992570624288
-0.10358175083275181,0.019614696105564225,0.22578587176970066,0.07435590741790395
-0.15987038171884724,0.012485852942176667,0.23017969470764502,0.14589002950672073
-0.20882435888175171,0.013365412575102265,0.22219618672643732,0.2212116035591798
-0.24997463365776837,0.01847848462373192,0.2057350791526834,0.29406565549087477
-0.2915482726699812,0.02219545380577054,0.20349160074894698,0.36022545767372605
-0.3194238515536395,0.03486867156102391,0.21342846317130904,0.41656977077079915
-0.28002259937150853,0.053238693080687224,0.22802551753889438,0.40790850161904585
-0.24856235958268197,0.06920631750649317,0.250080549153903,0.3812445078968614
-0.21188659025606288,0.0772602141652479,0.260848531160765,0.3436424693960902
-0.17272422952488484,0.08194964029140547,0.274169180769608,0.29911797408368856
-0.13366809656478876,0.08562152900942778,0.282361793365428,0.25135826113055415
-0.09682052123211116,0.09365664968213364,0.2964979202715939,0.20355668978436822
-0.06379259545762293,0.10596955354957295,0.31032191767191664,0.15832822973813215
-0.035687140141336206,0.11458204504980549,0.30606643730379424,0.11767211293506802
-0.013142529609364934,0.1137266344364163,0.2998208372737016,0.08297459511697589
0.0036248341523650984,0.09701550869062653,0.29081143653159114,0.05504492750329116
0.014745499412344234,0.07517891209193088,0.28102469638925004,0.03417593440170397
0.020638807973271424,0.07025134107724093,0.2774070980557662,0.020222145195795734
0.021941567369448724,0.06585154793561032,0.2708116295520507,0.012687472826356575
0.019414693675650324,0.06290784382384479,0.2675684638539333,0.010815765953262804
0.013895826785290307,0.06900525091704302,0.27070460188666284,0.013679574080553316
0.006227250268319912,0.07187769879188427,0.2767424849050794,0.020261619955194772
-0.0027911263676230237,0.06770523987187961,0.27693643745525315,0.02952666463228839
-0.012409246662049966,0.07074142888445877,0.28578752343276337,0.040481710279154294
-0.02200360738171421,0.08931984596066266,0.2955779206762982,0.05222173061290307
-0.03105100907328536,0.11025365543784509,0.30012165676278907,0.06396353610926837
-0.0391581586273337,0.11947183310138224,0.29840665643295333,0.07506630756141405
-0.046061040005810856,0.11424474021596048,0.2912743603231093,0.08504089596026104
-0.051598314033332475,0.10802456360064053,0.28922605596238354,0.09354824723388537
-0.05570457093764673,0.10305493987324127,0.2862324159234833,0.10039110911451465
-0.058418625315497505,0.12228360117564992,0.2946767412686259,0.10549859770822947
-0.05985168814057548,0.14073446985330215,0.3021672351546488,0.10890748873599025
-0.06013360933222452,0.15213804530634037,0.3157327680175086,0.11074020711294774
-0.0594504697750643,0.1608171750574929,0.3231268711333196,0.11118506843759787
-0.05804850122454756,0.1526370256441056,0.3163459058836864,0.11047046595792212
-0.05615411943126203,0.13517944385936984,0.309826082699295,0.10884477283333227
-0.05351893980281749,0.12127468947255587,0.3031851599032178,0.10622278048904553
-0.050835147884610965,0.11014602703807885,0.30520610658587477,0.10344577567700994
-0.04849765778096246,0.10057754560920407,0.29745497008558364,0.1005584263962843
-0.046336464037021914,0.08217273864180387,0.28913290446560613,0.09769607626614792
-0.044445275062170754,0.0825020944160268,0.29824004553947153,0.09501022085087049
-0.04288192947003986,0.0788298019510364,0.3027855085932424,0.09261524289687167
-0.04166935512166641,0.0683610499321442,0.3035696342459924,0.09058891835680738
-0.040808549444468,0.06446698678690027,0.2997558815761216,0.08897475514174066
-0.040282234990433555,0.05945598575662534,0.30361501018099435,0.0877858620918961
-0.04005241865674358,0.067609975152806,0.3241089684827977,0.08700983403048904
-0.03993438572474227,0.10023755035933468,0.35218244145544475,0.08660359637273063
-0.03192367545425099,0.1301693382784368,0.3662805558006715,0.09069273202237658
-0.0231583632123469,0.15303178036690585,0.37697374151214713,0.10420958525815906
-0.04163098588171644,0.17310033464726401,0.37703670966819874,0.1281182968936862
-0.05262810819477294,0.1921019711425913,0.3787304491931342,0.1270098247350134
-0.052511118892727075,0.21691667995464256,0.36924106152901986,0.12484245059899515
-0.05305047293862984,0.22851458910692304,0.35545224920569346,0.12889388833857074
-0.048434047760078355,0.23219746410228156,0.35274941456610054,0.137850208077628
-0.045226365366916335,0.221095681753188,0.3316699010088115,0.14454188099975585
-0.03918772099592912,0.2101439256074363,0.30950168988492344,0.1556227148225655
-0.03420083534593068,0.2036860430957065,0.28491697083867823,0.1707351880638977
-0.03070788718443273,0.20458680883080488,0.27440661227140484,0.17546076475472175
-0.029371448719389015,0.2126955005366188,0.26243080897016946,0.170940734659913
-0.020547380001601098,0.21311481780090752,0.26145353226990664,0.16948921770997488
-0.01662180476868785,0.20744165368437278,0.2500543238987361,0.16519210196658515
-0.020330016140621486,0.21405640036033274,0.24595503574491825,0.1550627152215407
-0.025085142812309075,0.20698033726327467,0.24336242176462763,0.1443040798449016
-0.03001417577853067,0.20441880604947088,0.2467047611056608,0.1329258156248288
-0.029837115962264495,0.23888261718860482,0.259407196869646,0.12282264171251235
-0.022426907904038014,0.20723601186564458,0.2913063336896651,0.11114685691502363
-0.01606045183130074,0.14748447180419988,0.3061743619382654,0.10282560715484343
-0.016290972900618466,0.1350835609108064,0.3151437747382032,0.09248720102781327
-0.020248453030977318,0.11182125145692791,0.3203150659488651,0.08516417414322974
-0.024622063505207313,0.10022722792965914,0.31101614785675663,0.07947841645744937
-0.027602171449875153,0.09741221819280096,0.3174821367524115,0.07394177329910782
-0.03145073102390164,0.07741041541045904,0.3111432577072166,0.07119328511175887
-0.035575343377508395,0.06267020886170165,0.2985681485985799,0.07011551532472114
-0.03929727947326864,0.06835772630513165,0.28800866202009123,0.07036612445867724
-0.04235860165632921,0.06582620353199764,0.27009887186436704,0.0716342598391555
-0.04482830339362586,0.05787583469619784,0.2563529268239318,0.07369313107336475
-0.0465249427474549,0.06039167443914989,0.25217831778380756,0.07624904052058601
-0.047427726612342284,0.07250018677676731,0.24890723001540804,0.07905170391243616
-0.047858317611595404,0.07678108582795819,0.23370166942401915,0.08200809529155857
-0.04795589788165394,0.07356490359399837,0.22744301416937035,0.08489949487461292
-0.047669426802624315,0.07678383336510435,0.22834866054410224,0.0875260985283512
-0.046528696825571626,0.07918990527341917,0.2286515551038254,0.08970663855779318
-0.04503449414714385,0.08412007489538328,0.2439142766565938,0.09149714872848574
-0.043823933245665185,0.07814311090315129,0.24294367868338787,0.09292352447458338
-0.04238729147757209,0.06918757486096648,0.2411524299513343,0.09396585423831649
-0.03888037650947662,0.06228991953744408,0.23666338322334526,0.09544340878841975
-0.015991275956022913,0.07899220860213685,0.23427202611471482,0.09340581190782221
-0.02962285423419146,0.09800348803394461,0.24038286518993165,0.09760445365724638
-0.05274182558989143,0.14848578296983744,0.2311875263588205,0.09317705740263459
-0.09304278196241458,0.18666220844145825,0.23847407263276824,0.11200425581369879
-0.11847428476721422,0.19001501360014553,0.26648490262636443,0.14181522250273249
-0.13805100879763949,0.190855870049085,0.29060392868783236,0.16979923422065707
-0.15135546944740735,0.1783840673830563,0.3143818756923843,0.188886311153668
-0.15213209204849718,0.17479429110010228,0.34549741982492854,0.20083421640575408
-0.1511274572760995,0.14413612278097176,0.34573765599292333,0.21239828453676088
-0.16221989550780797,0.13103084146631452,0.3420342997418842,0.22459520186788126
-0.19539542091381457,0.12219878836562022,0.34978059656405774,0.2531405868299513
-0.19247988699687918,0.09040249263920194,0.3619284569009888,0.2686018234337759
-0.19222707879016343,0.08069076781242641,0.3739063070435126,0.28377418379624597
-0.199772017717955,0.05986566606885605,0.35942058651113795,0.2950607748264998
-0.22197058244040124,0.05276229379465129,0.3487895382290004,0.26469711587868705
-0.23717550232009788,0.034324726527416256,0.3299792099303378,0.2419040586266445
-0.2550013066901559,0.01852865837698315,0.30943484458269865,0.22775037952172572
-0.285726480704114,-0.009829622769281446,0.30315792979388156,0.2162330776481011
-0.3217882440807363,-0.034313657331635015,0.295470820188692,0.2128143636464293
-0.35070088193934296,-0.038299889458171796,0.2857608739590578,0.2083624665339214
-0.3573064778739171,-0.041684201192915465,0.2715592171660473,0.20091076088664828
-0.3518147012913585,-0.04945970657174195,0.25244817068744857,0.1919901692240653
-0.3496644069844529,-0.055536381640324296,0.2421631291943362,0.18186756631384027
-0.35353656410863066,-0.051041979034394315,0.25066211048086123,0.17718621885227737
-0.3575841785624114,-0.023380088849516024,0.25563150120870853,0.18454358307312285
-0.3532351552889143,0.012052987600433477,0.26496419951726896,0.18566904018779024
-0.35162112410446383,0.024369337159019552,0.26056567306154077,0.18216531474233294
-0.3401410491769236,0.033040538763962374,0.2412874092473048,0.1756116411626953
-0.3202395458892201,0.04276597980943687,0.22397191896985777,0.1658825669992317
-0.30172130545504505,0.047428593659609324,0.2088598649217538,0.1641471206266642
-0.29697289680827443,0.050736093693668986,0.19026785355586923,0.16598257691214693
-0.29324044774749297,0.0496381597944984,0.17611492360019704,0.16556224454597346
-0.29150996615642455,0.043511655982991,0.16588020715953436,0.1653762385769867
-0.288388862477929,0.04079544387230687,0.15845954307892562,0.16203652899150225
-0.29064999695702715,0.03963427042417002,0.15276255334507652,0.16028097711303727
-0.29343940927116036,0.030141917771776182,0.15054108459972962,0.16776060664503795
-0.28545999564325725,0.011106067186458492,0.1617251575020457,0.16209249868855213
-0.26398029056596517,0.02654043373402365,0.18452099286314805,0.1296369439919229
-0.234270804569288,0.07222544320891221,0.18573452641651303,0.10291543203953817
-0.17370530146804344,0.10264189080506611,0.19305670227065552,0.09742254037281275
-0.12125855275842182,0.11940125676032785,0.20197585192109935,0.08275578615501838
-0.07135467148727818,0.13275483175058425,0.2090279421641069,0.06599813172953463
-0.02640907131569255,0.1618248048068776,0.21344770872028818,0.050345283684088575
0.005848590682082209,0.17796288932125542,0.223532300158474,0.040227304710343824
0.017796001200240916,0.18025259748713496,0.2286993981903204,0.0407718299666677
0.006231526104845217,0.17682618151682264,0.23032901484654889,0.06504806387830256
-0.015321100751443998,0.18408495206591807,0.23497344593363742,0.09577296207292074
-0.017669162468720332,0.17520974704352896,0.2323697068361074,0.11304686616437783
-0.01586000155889587,0.17127573127960108,0.21806707478106477,0.12184144201805416
-0.0232207203294855,0.1581306690464044,0.2153567798007042,0.13918548952370707
-0.036334319549371566,0.1553662954785328,0.20602844647510138,0.14261495001800256
-0.04745860106718284,0.15224177225315,0.18949015929249402,0.13646702348989348
-0.05580775203776521,0.14221569930720154,0.1919284028327277,0.13351508943246443
-0.07633531675940826,0.13989266315858254,0.208715592071479,0.1432312189201522
-0.10662010809534728,0.11376054698934526,0.21109311929579774,0.1632032596704746
-0.13760556083741646,0.07128279552560403,0.19130495619642673,0.17133384759567585
-0.17227722178324795,0.032114837178916486,0.17049537693379846,0.17593283899351225
-0.15453096110674738,0.0016260259188661573,0.1622378492146613,0.16540237041600184
-0.14442539079670375,-0.02011332189642496,0.15268497227650388,0.15376426255125625
-0.13049565021599793,-0.014629500669440784,0.16943734992847126,0.14080950093603767
-0.11303950810571035,0.009990645017355013,0.19435018994983969,0.12719203949832975
-0.09455758384021506,0.02625748967944524,0.2287775219235687,0.1138356710468787
-0.075077991648203,0.038332112575073275,0.26796314083473777,0.10170774521335417
-0.05622951118597673,0.03993025530670528,0.2907484743824332,0.09171678169743604
-0.03951851128058754,0.04732395410009318,0.319438423536647,0.08379382200173102
-0.022213843047881786,0.04982973743802831,0.3316265686083902,0.07485086748990791
-0.0031503516285264106,0.04294498894551114,0.33577746538601505,0.06281515677640626
0.014884726617566046,0.031145575801974152,0.345595412605034,0.04865027051005368
0.028038756448006266,0.04174588487807926,0.3476440111537435,0.032995731744903
0.03603797592340684,0.0614431619233786,0.3515109872769351,0.025076520584549622
0.03675622239131164,0.08492911250897676,0.3567201659928301,0.026353623734597577
0.03526456197508419,0.11515065080192766,0.3571710984167961,0.028699107400098456
0.03190009173501296,0.13742678060387362,0.34683824026017274,0.0314065327830602
0.025665059051016827,0.13963331745204913,0.3314488275878267,0.037265098758925884
0.018031498866908816,0.1585569827255847,0.320046470905253,0.044908104578735564
0.01087875592702165,0.16997882174739543,0.3091989363622204,0.05184795353127405
0.004344130093992932,0.1660383857704598,0.2986576266491219,0.05696417908314913
-0.0025252443344294735,0.16375678148734876,0.2980684417567488,0.05889219617302781
-0.008345617126254576,0.16122692317184983,0.2927087615534633,0.05837736822172683
-0.01226183017497718,0.15300086691162038,0.2926731116710935,0.05851125904711589
-0.015484156516322194,0.15615678997628835,0.28956178187352455,0.057910759151784084
-0.01814018076266079,0.16555734195987926,0.2933969372856585,0.05643776435113869
-0.02121392848049951,0.1675372903967802,0.3098970001069507,0.05500577377153106
-0.024661258152989002,0.16449254564955404,0.3250831570782399,0.052720703857081
-0.02491462824843032,0.15521724155442654,0.33224566948202416,0.04822447174936553
-0.023466745863351877,0.1436852748863329,0.3280443049686781,0.04461301175517514
-0.022660818565803195,0.12879347748104258,0.3275375556164833,0.0415859261107131
-0.021789524671227585,0.11533857821664853,0.3125048972105323,0.038769046894690025
-0.022731824575415602,0.10867239086044254,0.31995540859705823,0.03708521806785444
-0.025823946613985606,0.10476045327733638,0.32635368775526885,0.03526046515811664
-0.03300837727388445,0.10523303286984279,0.3287225084026889,0.02843587732278295
-0.036393773799433426,0.1051417764885794,0.322276076412839,0.024676020451524602
-0.03597969457135638,0.1041375421308244,0.31137147074806015,0.02687048145408505
-0.03580393242860657,0.1079757341674577,0.3114259331257946,0.028941136173126
-0.03555921249842898,0.10324937307210005,0.3024507285651369,0.03137364371109042
-0.03604335494257717,0.0979857694529924,0.3006215940966991,0.03343663825618233
-0.03632666105467389,0.08969190946601717,0.2909131025478294,0.035392032592607744
-0.04063923212620299,0.09555816250069049,0.2887656752726335,0.04043721877978877
-0.05679881922866087,0.10150613810134718,0.27425302109707683,0.049192268259925516
-0.09364419069791252,0.10645545752568444,0.25090626527042836,0.08387846828466392
-0.0928565915951711,0.09354933258763076,0.23460233760072186,0.10103840824677192
-0.09049960949448192,0.07858574845431615,0.22019526389668037,0.11235493544361135
-0.08748608135602298,0.06521431626968804,0.2334236178086245,0.11968646095828797
-0.08265129397340787,0.04921283980836963,0.24177811177729147,0.12410600411763648
-0.07659276715777331,0.040196913482551166,0.23633856559715016,0.12593779273039177
-0.0698634580375323,0.03662985171882331,0.2295785006040544,0.12555203126576125
-0.06295239494545132,0.022945094860604632,0.23314916904146857,0.12337589936527536
-0.05626950409802971,0.02173836085082103,0.23673067363896935,0.11984298627375733
-0.05013792208023731,0.03079601575514898,0.2431030041516517,0.1154035631218774
-0.044594208969699976,0.03152262539658712,0.25147397650936815,0.11070528461188756
-0.034054067256829065,0.029316419023463144,0.24777017219581485,0.11371583396331356
-0.030179726986797044,0.040687294827017766,0.2512102231511054,0.10927884943177474
-0.026671612819112053,0.06548793078889359,0.2632912949490538,0.10324792433300815
-0.04616958723845556,0.0605635531885848,0.2637194710351251,0.10830410364203044
-0.06086800891047574,0.05434350370397331,0.2574508455760923,0.1293832649592485
-0.08505709622008947,0.03764415976721561,0.2516601503595992,0.14700511020680468
-0.1276319291821157,0.007976208801789085,0.24668612281580055,0.15964429691052023
-0.15717763718367034,-0.0064352705337710255,0.24100650986856062,0.18533788868056256
-0.19436815467180987,-0.027706345534101798,0.23620397876339486,0.2167724364855282
-0.23217119345868253,-0.042889180704127915,0.2208864232664858,0.24565151771610122
-0.2567490841302146,-0.050859216131580905,0.20513195153232464,0.272138496949441
-0.2773278601040433,-0.06161797266493122,0.19500002900413244,0.290620562305385
-0.29330144679710557,-0.07295223787576174,0.18488397066735252,0.30850162145850807
-0.28794952558628917,-0.07563204029251598,0.17064422050624845,0.3320975861163282
-0.2817429067500861,-0.08809324320487799,0.1659025610567754,0.3530652247933352
-0.22180814694393008,-0.10668831172039432,0.18047451525337807,0.32481695899101265
-0.16903581897279976,-0.06973729978881714,0.19942407395140116,0.29504752157059316
-0.1222146816302079,-0.05338552672276959,0.20915343023985103,0.25860567683936037
-0.08189207466748577,0.0015730719218296774,0.22601166765383052,0.21795431249006175
-0.06371302964963016,0.05578021636775636,0.24575278909717502,0.177741977421416
-0.05242076460027214,0.11551874466988614,0.2668062021960258,0.16869127201593487
-0.055779306053252375,0.14154598424796155,0.28979867935788833,0.15810908779641086
-0.07450205960893685,0.14994476892896375,0.31337489467974045,0.16203881324276478
-0.10577564880350643,0.16483949669746187,0.32984221074449516,0.17952052466375543
-0.14462420597017892,0.1730108514101484,0.3243504557719001,0.19620010734344862
-0.19004391837768125,0.17251528605885602,0.32281826901866123,0.21286574056414087
-0.22547142870867154,0.18135838548395652,0.3309113617311365,0.2308362206304436
-0.24737850496199443,0.1801904025831423,0.3344506265726174,0.24743141817544387
-0.27032435310817093,0.180731710362909,0.3268298780665725,0.2694762797295443
-0.2904688830971,0.17743894624079473,0.3190331778807643,0.2935128432742613
-0.29839833566457025,0.1746126591204199,0.3140573998777948,0.30622767117755934
-0.3027161124653228,0.1750993083703469,0.3018581012258497,0.3262814297187018
-0.29707750679472467,0.1570125363377171,0.306415016057247,0.3410635246977183
-0.28421925536048687,0.15485079509648736,0.3260450745184851,0.3379502538539547
-0.27878217418249496,0.15713662883900567,0.3353923545050037,0.32175750967266264
-0.2739551354400475,0.16798873056349126,0.3374939174192948,0.3088498851424321
-0.26967660249539643,0.18563101256729472,0.34677255432839804,0.30414148456442014
-0.2072987208687533,0.18494410131881928,0.34864015972679624,0.2753303086778919
-0.15205214050011934,0.17612979536107243,0.3340098442890422,0.2329113700249787
-0.09776393665680767,0.18047599890889154,0.3243611382183136,0.1877954051500976
-0.05658703425172103,0.1886657985934225,0.29987901483114143,0.1471893118759516
-0.022513644744018076,0.17768270074955966,0.2729741198516715,0.11124149924319278
0.004201215997347105,0.17653645820738295,0.2548652316721098,0.08074558798449016
0.024020001005681364,0.16559820298096722,0.2499681021417663,0.05630528630209608
0.03692104923695345,0.15614813454888538,0.24220147572868836,0.03827477325894553
0.04319861528886144,0.14114202824314873,0.22751574631347293,0.026427877773788536
0.044261384911708335,0.1341627567108212,0.21967487465174287,0.020325098906399948
0.04059610548514186,0.13269666283467677,0.22371980528123808,0.01904967346888203
0.032651583899015645,0.13380683812064625,0.21691180634576498,0.021432731788031303
0.02256008050584698,0.14327879341160532,0.22221297795592498,0.02620147063029856
0.011363868611638274,0.1501161733838534,0.2413875177224011,0.033268085674102874
8.68288963141832e-06,0.14220099656786678,0.2481001593244982,0.041189578396414156
-0.011849063244806125,0.12140768707669138,0.2668877356225261,0.05063469915649116
-0.0232880482161596,0.11517715149310315,0.2978379282021133,0.06077534757198076
-0.033335877232846735,0.10219139414040244,0.314490187534358,0.07040160838836801
-0.039257625694569295,0.07760987259608904,0.297793302479577,0.07800465772699604
-0.05706275911369445,0.05361552561911653,0.27147789065641104,0.05965141517794189
-0.0969768192988449,0.03558729872143753,0.2471159844801999,0.03283961286446002
-0.14052611823651712,0.017922481082673747,0.24151749861746363,0.016770388588139923
-0.18237424838042643,0.005433409222825901,0.23440261971573817,0.033930256190975484
-0.20797783296919095,-0.005492927905077665,0.22461213789633225,0.10778180933289264
-0.23121112966502794,-0.0195620305852726,0.21379314700729557,0.19036039403435784
-0.25598962422350247,-0.03435112414544408,0.20855985367104793,0.26428324794593505
-0.280464397298134,-0.04311701035169659,0.1960817848048763,0.3428845164720077
-0.2954557055913588,-0.04791057329859749,0.18106184255186605,0.4206553833302451
-0.30790636980923236,-0.05524879796005859,0.1825726620673793,0.4786281522056661
-0.3206418810609159,-0.0497818622364749,0.19104262023896107,0.5025986690278824
-0.3093384243960539,-0.04778466354572291,0.19836552502829863,0.5236096436017823
-0.3037476663135951,-0.0473905332685465,0.19708086063167357,0.5425440432392076
-0.30006182245008206,-0.04209715408911934,0.2007767182621789,0.5532849426828605
-0.2899310295309771,-0.04399161425808845,0.2068952064708018,0.5468135793864446
-0.2724240348874404,-0.04033635151015332,0.21634292723090048,0.5183980073531368
-0.2538348120595047,-0.03259196586013968,0.22455588680788469,0.45220599595995636
-0.24492152557434424,-0.029934939351181,0.21954226367589347,0.3629171316267611
-0.2260462555181139,-0.02019301410029159,0.20857627010610155,0.27843802700606657
-0.19003624293306975,-0.013627705441922464,0.20050590070423774,0.20357752738692486
-0.17210601816309518,-0.005313060810086784,0.19309647011846653,0.1372690319442454
-0.16573793919507426,-0.0033855374905571584,0.18526581704115894,0.10836409979949223
-0.1632721328736768,-0.013498502290516903,0.18036059984161606,0.10477459828545616
-0.17323714306591326,-0.02548200715298447,0.17412783400834986,0.0919976259399879
-0.18098026703425196,-0.027231458104639627,0.16751690382102946,0.09384304722225656
-0.1852665518974444,-0.026211033448634426,0.159394728841159,0.09693878326246358
-0.19052503392605777,-0.025037226077202015,0.15201717176719493,0.13829053390199997
-0.21235389124418463,-0.02902740155485016,0.14127733749325458,0.18528857929249576
-0.18424449895018533,-0.03112857262657633,0.13207094045861495,0.18896146118845586
-0.15021565102535384,-0.027954401590357936,0.11984972357637483,0.18326992880992107
-0.10181956241314305,-0.018507301285758296,0.11023028025134285,0.1690706565803568
-0.07243110522843785,0.003356742763680448,0.10523799750402182,0.14039468994655752
-0.037289542100877204,0.020266678902804383,0.1080999870409119,0.1475136077626688
-0.05350927669631484,0.030005953592689896,0.12124649033616341,0.17939585260862087
-0.08211730810074626,0.03759911742659771,0.14204779837473955,0.2058451794817081
-0.11459178174621241,0.05490363941970984,0.17057187883618186,0.23408854315261524
-0.15544374557187818,0.07151209036081856,0.21276337800908518,0.27064451301021947
-0.1958621680973421,0.08782363598982387,0.25939696541676655,0.31006399565537346
-0.22524337594573562,0.09344529740327708,0.29621730658939815,0.34346969054559795
-0.25165028305105874,0.07891053734231337,0.3301359647454021,0.36562909473198535
-0.27858734287140163,0.060470095824774486,0.36115010378931667,0.37348875881190596
-0.2964310462441569,0.052659040908552245,0.3682985360465338,0.3761862221929078
-0.29429464305571357,0.03679954125013624,0.3709333955158297,0.3713344993076172
-0.2665015029554018,0.027666502917258824,0.37758302938555166,0.33036996319384576
-0.21558801273967915,0.04305510110909795,0.3634685287523358,0.2859857731963893
-0.1590914994925102,0.06364319877006508,0.3419806892069085,0.2740656897521641
-0.11446955951087766,0.07459528161776949,0.317887557026802,0.22806800726289841
-0.07571082316347114,0.07478064771872144,0.30063878902095076,0.18299192548789162
-0.042264590781565144,0.07412386976910737,0.2836176480025896,0.14111054006137755
-0.018981932531554738,0.07268506303375226,0.27335903353419144,0.10577843560394463
0.004737775269781338,0.07568931212881982,0.2712178110409992,0.06774048428886958
0.020514443556135614,0.06620569442722975,0.26633688750415446,0.031831678504664736
0.0023098659520718254,0.06549753495606798,0.26517455783254956,0.019330361325088162
-0.035132792320770115,0.05975043702777201,0.26701002320652767,0.04373093689025238
-0.028920528772669308,0.057887156229087064,0.2640260520113615,0.04891410218350829
-0.027846281374228787,0.06732337095402244,0.2539841357366006,0.053925688419854026
-0.02208417203324134,0.07918688999185788,0.2382236311910618,0.056564865128336396
-0.051476724874661345,0.07937592211869245,0.2357504328307303,0.08489220001358679
-0.04165386954258029,0.07770822267320229,0.23069429943827163,0.10294130724808279
-0.0027973566004139555,0.09073809677098295,0.22644392329754162,0.10102489573059387
0.028159939722364625,0.09864569467957064,0.21722589325453118,0.09676209726171782
0.07033829130668351,0.1095617022028704,0.2051110026315815,0.09281278920439423
0.0879614092312078,0.1125236658410621,0.19910818306260314,0.10345858005344342
0.05747142725491,0.104615791631759,0.2010773810871025,0.1300515219174124
0.00567832982616065,0.10148778570442879,0.20712947083322777,0.1694916232106567
-0.007842639651229314,0.10909038946454057,0.23036531073836042,0.1746612120850526
-0.02507754940591923,0.10720835172947418,0.24477135344827577,0.1730268993905092
-0.03777972086594938,0.11132229312047323,0.25609531052326695,0.1648776787308864
-0.036683619125728685,0.1214239949968095,0.27049374099779705,0.13544738255531796
-0.030396755941255845,0.13962870505930342,0.2746691239626172,0.12230729891219944
-0.025030110570814657,0.16858015869287737,0.270872301698386,0.09003721525328169
-0.05436523663116757,0.18253830823490388,0.26202064482814136,0.062166818442775815
