MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.0720161780867799,0.11734168041295895,0.14440849996316482,0.06535947993560112
-0.08249256152797854,0.12263781523280504,0.1239297755287208,0.07017830222500471
-0.08607866990311708,0.11507394508699574,0.11364326924447764,0.07418816157105518
-0.088929644733438,0.10370731810496008,0.11040468148802116,0.08003201467820875
-0.08893276488333504,0.09680245623208009,0.10907388266923075,0.08650095208109553
-0.07935237697844347,0.09618093596090242,0.11383167442394186,0.0953162579679898
-0.06787346361292135,0.10791380863334245,0.12043169172878099,0.10331346097201838
-0.05237166445897467,0.10909318177086062,0.1183272890437857,0.10788379725946703
-0.039080300486213436,0.09359333291799368,0.12276183752149696,0.11359681461844798
-0.025685797195087384,0.08085074416803759,0.12312071142228939,0.11786698934525545
-0.012857315486617713,0.06705657246168065,0.10700658700086917,0.11956793362520013
-0.0029848255533915452,0.05985856540554819,0.09007251282615504,0.12009466181731168
0.0013318941339971772,0.06677039296386189,0.09109219913270164,0.11809118690459762
0.004665970622195053,0.056281216106882276,0.11701729055224014,0.1155915385078872
0.013177443647924184,0.06987368935055063,0.12681751758158624,0.11975001030887777
0.021330366442985606,0.07838556984887551,0.13319922855707914,0.12205461490389147
0.020225825839252233,0.08213302951343614,0.13591525909359475,0.11837835329751636
0.015806061597688287,0.08264624437935422,0.14305304278427533,0.11385619426342869
0.013026946043925165,0.07898795291435987,0.15015109939734347,0.11073615044968951
0.002195518944445812,0.08920123537132596,0.15462285811619683,0.1066103664889566
-0.012068183741576597,0.07837437120505909,0.16278627167069562,0.10314214323059553
-0.030626455272612235,0.07156339272860221,0.16949190685215737,0.10200424158085189
-0.056661550392637886,0.07661880971208217,0.18562602751047447,0.10667776205448744
-0.0742818077971222,0.08149860700686007,0.18607178157761803,0.111602888012361
-0.08136692411807578,0.06960691340535095,0.17130673734896598,0.10954605825471603
-0.08309179003960525,0.0602822591657293,0.1702852063151766,0.10475031189102157
-0.07510601942221107,0.05763595087490079,0.16859508236135698,0.10133359220933139
-0.06488241288962357,0.04629578229284871,0.16597284158313266,0.1002069050688452
-0.05304029471528771,0.030699201018296582,0.16685227043975193,0.10021168987645951
-0.04238221252733572,0.018494023682834173,0.16425927802087964,0.09932345171078143
-0.030782479902773666,0.008955437628269,0.14937604395437873,0.09912122285288238
-0.022272783256953334,0.004682566002631892,0.14243248165373698,0.0990577917298803
-0.02261508329424982,0.012338382340101423,0.15048325353947098,0.10161012150049835
-0.01664981430181979,0.009583879861503823,0.15495322882067633,0.10882891158018553
-0.009324081747725591,0.006770729749935669,0.15034228084417947,0.11023206124779501
-0.0029837273449147554,0.01969039191251181,0.14948373317232933,0.11041044703442612
0.003293509034952871,0.012049846320344944,0.15684638227482,0.1113109883968152
0.0006176357719906199,-0.006617690497346831,0.17853751476124932,0.1216115735033451
-0.009364072659695726,-0.029593724112025675,0.2084192967718792,0.12786470975200234
-0.017905830331262224,-0.04650433253135819,0.22869911535897305,0.12701018060751054
-0.025885918046504412,-0.072446592818704,0.265714274606176,0.10372005446647727
-0.030030970283158834,-0.10429325953642599,0.29403390249261085,0.05963354639339874
-0.037788561589639225,-0.11490094065977753,0.3102294170977162,0.05833025190566987
-0.04346818820867984,-0.12207128297497269,0.34838313302413837,0.055011378310933744
-0.04830327521022934,-0.12656494790747522,0.3631382522097975,0.05411792012178847
-0.05250362005035458,-0.12755947218873093,0.37307563316450126,0.055471420486332586
-0.055194076721901755,-0.126387920498518,0.3723368300650265,0.05845583277281147
-0.058106781216678643,-0.13300958444575334,0.3739122161357352,0.06319515745096704
-0.059771411831303786,-0.12825311996367111,0.35710533923738147,0.06817049866123434
-0.060482211066793086,-0.1276930131183187,0.33919410329410704,0.07359277671140532
-0.06131253478614018,-0.12941664559085903,0.319549028978522,0.07819548269760371
-0.060134471420678653,-0.13066844781957526,0.28823097424077054,0.0616710108545748
-0.06182717380776197,-0.12597924251160042,0.24889537466225314,0.053736296187538085
-0.08210275261683557,-0.10252321294528759,0.20585487200039976,0.04898959327440512
-0.10865644859584853,-0.0901374694296753,0.1688947737020016,0.053136340944108136
-0.1425121544113021,-0.10004200078894594,0.15043072138451835,0.06611738461694247
-0.1747436489731439,-0.11378095089193682,0.14081836464699699,0.08329488067797519
-0.2027666259083769,-0.11104663147751329,0.12552013869499595,0.11688620971175417
-0.2242698701510824,-0.11366659300746858,0.1170507241849533,0.14531119548385335
-0.24893779289254908,-0.11764341746608764,0.11633720694388593,0.1668618266364736
-0.27071609977331096,-0.1243929019913764,0.1214580090053048,0.19416999675705215
-0.2827723447854118,-0.12507862698773642,0.12543656723083277,0.21426489902975834
-0.27899414648895443,-0.12964493185684772,0.1349833882355353,0.22452346187081196
-0.27664858554531974,-0.14234932450020754,0.1519748514256168,0.24006913243253353
-0.2771592306176175,-0.14350174518991973,0.17115761968179594,0.2427156974273374
-0.28065631732440954,-0.15418469873336127,0.20148618387100237,0.22652820111717373
-0.2704447959477371,-0.16673852970989356,0.22268937456169646,0.20855979240451525
-0.2625186456904753,-0.1673272912811335,0.23841405125108436,0.21172535705945245
-0.2853934917474569,-0.15425094765587796,0.25745182105982645,0.24509030329149412
-0.3278787515444176,-0.12428600833012006,0.2626560529586632,0.2800701857062219
-0.3572226707753998,-0.07999089194042718,0.27711999918946184,0.29034391081705324
-0.38545974911751507,-0.06190688436471097,0.2741159462750287,0.29523769345387685
-0.39903409163151526,-0.0414156622406168,0.2467055048550764,0.28884428645854904
-0.4086850877010059,-0.018591303341670817,0.2371308776766112,0.2781117141236822
-0.4211536907061319,-0.011748378847438751,0.22672896198348785,0.2770027580692997
-0.3895067156245292,-0.011315996802013714,0.21779598833083938,0.25111058940359193
-0.3172283812468056,-0.004329337764264823,0.19291413132834573,0.2204278033698875
-0.24540011276415946,0.01037588346954713,0.1561101604570546,0.19314530184929166
-0.17599309490802603,0.06748008731577904,0.1327392711479235,0.17468342581400562
-0.10343408082701902,0.07275855475838239,0.13980888373203054,0.1652465642490355
-0.03318904155028001,0.07921841643259907,0.14729556974628386,0.15566917379564635
0.02962088141241038,0.11383289702636887,0.12867474483183838,0.1489879539935946
0.0764846390481602,0.14152691659610497,0.1317308345303203,0.15194470868871962
0.10585521805979466,0.1515007767531424,0.1269305026264516,0.16251088109688377
0.11856425658157901,0.17884396716078613,0.09664643968422243,0.17690298560675533
0.11917019990226367,0.18245001218102244,0.06949753514393275,0.19101709924927227
0.10911851397031347,0.16367816793025683,0.04774633468158876,0.2047295680295027
0.10058988749386472,0.1393155288695123,0.021823139720186707,0.1920812661951418
0.09203353511953083,0.11165863766415889,0.0026088107691664354,0.16875161391002116
0.05307436944089054,0.09871409024736756,-0.001337264081692378,0.17123996081607495
0.0029280448137989426,0.08466736523630634,0.007563991136235227,0.1773611391864051
-0.04162744770440364,0.06219578244578811,0.02463078549666505,0.17099815478712568
-0.07993803612530942,0.045433677840745125,0.03258085121510575,0.16192812824676084
-0.09949122634191869,0.019521233973717918,0.04895838607818164,0.1595752692225113
-0.11313875622708411,-0.016162840952898327,0.06795302419632988,0.1546773064028489
-0.13237863218535517,-0.04912099769067124,0.09214288822702435,0.15485324176934834
-0.14743050824408452,-0.0610234423251857,0.11145735849546709,0.15308768828686978
-0.1401985548286144,-0.042366264279045523,0.1312897893704348,0.14975418478883476
-0.12694083416706722,-0.044394835390829286,0.15476404976591335,0.14955953514148665
-0.1151266270966001,-0.06922421590789353,0.2012521155433183,0.15201579557236772
-0.10441364507076847,-0.08693838510243895,0.24476560102889214,0.154026176200226
-0.10189714960402746,-0.08263132034546461,0.2678856126631454,0.15029884880489222
-0.10266577949494086,-0.07539108706237238,0.28004117985892546,0.1599986670732871
-0.09591689621897692,-0.058785174648744234,0.2859150202667395,0.16547219521202663
-0.07914120242123669,-0.03799059877918008,0.2718486207480163,0.16767212853735178
-0.05311061473162067,-0.018662037251553767,0.2485604422428982,0.15978618236844663
-0.01189449671999037,-0.0008729803466408096,0.23140619779989072,0.11428458565441318
-0.04179931809521051,-0.007034166018637806,0.254349317317656,0.08760778384926382
-0.09800579440918916,-0.0005941753633155866,0.26117007403075626,0.07876085517405523
-0.1654151792433842,-0.012468335622638521,0.2614035483138534,0.07838313851244713
-0.21266479586558534,-0.01337780774379834,0.25998588839991066,0.07787419880373035
-0.19477193448565372,0.011463389017082144,0.25799220236523435,0.08460109282398783
-0.17221207526238755,0.011228805177666088,0.24354786546971513,0.0926765533035563
-0.1576031361724975,0.029124714722139317,0.19955057147275987,0.10393074124256242
-0.13794614315061665,0.0649746918191687,0.1538812978773055,0.1147119273990601
-0.10545788448897302,0.08650053358396408,0.13769606729610256,0.12612678969550117
-0.0814223935886323,0.08183683094591332,0.13113369024563667,0.15955054858815645
-0.09503252218652644,0.09982114315955627,0.10882820748297152,0.20278885472451055
-0.12862384408077226,0.09257548441412844,0.05912395998439539,0.2415856533687565
-0.16658485483081076,0.0846279864719852,0.07835500218612788,0.2769224889038632
-0.20939574444473938,0.08755111228391899,0.10402215409773663,0.298604607581762
-0.237835609943541,0.10550930263022018,0.12399184815765399,0.29599888867607205
-0.25581437788630684,0.1428862641674655,0.12244992936439027,0.27648136674438895
-0.2723467605764168,0.14114691319897954,0.11399262946643315,0.24994649885875575
-0.28549426600446876,0.13335935497282553,0.10710036073299431,0.22586278279131425
-0.29220051266416136,0.11992824721133787,0.09177114294344409,0.20533462640475195
-0.28859748299108834,0.11391742520788845,0.09001271218133022,0.1818595172945247
-0.29268971243230296,0.11140121319093733,0.08800720200784093,0.16278627446638957
-0.295079206662941,0.10077444826756282,0.07817089585282508,0.14899606891437905
-0.2878219286706583,0.10545630197059971,0.0793223218612253,0.13435543683912432
-0.2560836791363604,0.10450284962589021,0.0794521107914875,0.11223426058866767
-0.21131401928941057,0.07433362680378636,0.08738691110648102,0.08592414696300964
-0.17206681319446224,0.045362039720995076,0.11888824926704586,0.06413332863389161
-0.13373164115602118,0.043947524144947084,0.13224957409741978,0.04387450933749533
-0.08983269510639738,0.041614770471824984,0.15503929547812373,0.019441025868496883
-0.06697545201945536,0.039299482672747195,0.17885535349710602,-0.0008033830552296201
-0.05074454527583591,0.03678129670876985,0.20778171236052806,-0.009526096223703154
-0.03012254976573684,0.035048064176637556,0.23137213362668896,-0.01271331584163964
-0.025099228956310365,0.03234368372270754,0.2574751250705103,-0.016842524076243464
-0.03099060096099853,0.04638817579104892,0.2632868922507912,-0.02227297373419812
-0.03737051595103866,0.054390315468150735,0.2710454173782317,-0.01817200843863365
-0.04805410474406305,0.08257556891639646,0.2437137502979185,-0.0007450057517003165
-0.0656377539381845,0.08629839685929169,0.21985698651799088,0.015060853896316753
-0.08812278405887677,0.09445610127317175,0.1974205881981773,0.031839714024800826
-0.10541342262402767,0.11844683775763648,0.16503178636991667,0.0491175787848729
-0.11767614566998182,0.15502976941431823,0.14869224329671,0.06363100028045167
-0.1426609795198449,0.19796522204751893,0.12758754483877272,0.08317116018886875
-0.18667074985117033,0.22696096425840162,0.09098848639037356,0.10884488466004291
-0.21186760708249958,0.21794451882745172,0.07836628820635502,0.1284333867238706
-0.2052929397050978,0.17839078173806255,0.06780904983160115,0.1398110352617764
-0.1966792272516203,0.12213085920778805,0.052671487582516954,0.14529406151874277
-0.19115417560636502,0.06668657444837917,0.0462049389442973,0.1472831188332823
-0.22295410999940987,0.022003291188337264,0.04494704703212056,0.15678318113349815
-0.2749498659916746,-0.009900348046236225,0.05246385969706545,0.1773428979626216
-0.33840270433688335,-0.03342542844708726,0.06374692405540658,0.20375845953423824
-0.3981261829879583,-0.06411267416996105,0.07563567800142028,0.2286223302987432
-0.4489451686106205,-0.0928252075948303,0.09766980016231731,0.24760272187811438
-0.4919742297416068,-0.13144055451367417,0.13793158710288006,0.25980248701021424
-0.5179429206693974,-0.1633118596214929,0.16115416886375317,0.26326280209779207
-0.5352984351393727,-0.17069424683575574,0.15873760236079934,0.2646631892410394
-0.5483809625578356,-0.15657662448666188,0.16416365056406085,0.26532139292117246
-0.5570490210066604,-0.14471612055277447,0.18503523433829708,0.26198940147678335
-0.5452884341026227,-0.10311003007284492,0.21037009088854053,0.2785705442685019
-0.5206323050341308,-0.06450217972055536,0.2287133612382024,0.2968763343332477
-0.4905054246283951,-0.04638956157608133,0.23340747560733777,0.3013719297798909
-0.44263304361566724,-0.027727030344668405,0.22263297492340356,0.28836178549786773
-0.3800987338096918,-0.01731345910637208,0.22324317343477418,0.2658651944072699
-0.32173469244514086,-0.00709315123663111,0.2057331606021815,0.2434318252063656
-0.268951281780208,0.003796369968684721,0.19559544729140083,0.2118216506688446
-0.22188408158368142,0.00223204656894895,0.18738493332292588,0.17897334511101864
-0.19137402109476925,0.004963804136588727,0.16473550673727838,0.15633921509574086
-0.1618547661910662,0.006114075685939764,0.12717183405335797,0.11968284279604278
-0.10377922851274474,0.003908139308307518,0.09131795731095516,0.08780991272763974
-0.052111777194535976,0.006117814015302557,0.047893716106964565,0.06989783551955639
-0.006681989667775402,0.015660385715362282,0.018126796151998692,0.03073681669689269
0.014641176935749817,0.019707996122253164,0.010328896657317788,-0.012514828317025798
0.013536518304910657,0.020639363905551926,-0.002775573451480634,-0.02470226614867966
0.00991751399687852,0.023960380679965046,-0.029830781528185767,0.009353420016714013
0.02181614619337933,0.02520286839234779,-0.05366801106937491,0.05126094707288781
0.011060874477884501,0.014675436167915997,-0.06359145336505598,0.0906208977010618
0.006620869519728911,0.0072220287246927955,-0.047255979367205304,0.1301512126334149
0.008772294022108605,0.018413781250616663,-0.028965961034607343,0.16670490963313953
-0.002799782266204991,0.021913432982965445,-0.020331838689633362,0.21368446812366168
-0.047887396715031984,0.02386554525524529,0.008966949789943083,0.2693290172170243
-0.07179758150328491,0.035845180732950815,0.05886555034713881,0.2577512297110031
-0.07453147137713376,0.050120984223297374,0.13265719587445673,0.21985419418468358
-0.09604482880040856,0.06906790013795405,0.19469984313886576,0.24053430268407888
-0.12554319282324172,0.08767895451735627,0.2394593615738444,0.24580110846518174
-0.15260983166969289,0.07941607477843814,0.25672671842801115,0.2560633593061475
-0.18067617741913616,0.06879166734926588,0.27283649033249513,0.27153596931375734
-0.2082056280903542,0.05196063956540798,0.2738281738244111,0.2643700518354691
-0.2192563279509343,0.03606444868834979,0.2637893294938742,0.23819893524588545
-0.2310695360497478,0.027242239021956657,0.25117034105783465,0.22757054895791062
-0.2384139306934902,0.014156839906008882,0.2337532424627529,0.22586005470816628
-0.23019791653527552,0.0005391430035175011,0.20531515825520288,0.22266500971576675
-0.21994915062839807,-0.010414821596055761,0.18203852952655902,0.2174824250020279
-0.20584462944030749,-0.017687709790567736,0.16414791863703537,0.19622134815780057
-0.20082295080599108,-0.0319161249949698,0.1406953741147724,0.19595533107660734
-0.19609177943567938,-0.037610664131208886,0.1291795706499834,0.2094144850768053
-0.18194815628428995,-0.039559229276591744,0.13008905687286193,0.21384526922740715
-0.1712440279647905,-0.02312096880790622,0.13089742479437652,0.2308094048621936
-0.17373086681183542,-0.015756456720880233,0.13226284342773426,0.25721082701284237
-0.18918189342612035,-0.007705468788748208,0.13317411841094873,0.2805427455912725
-0.1966962286333012,0.004725300609570661,0.1390930705656697,0.2810623258314643
-0.192879281622926,0.013809976135867487,0.14844117160965628,0.2641880099494297
-0.1896616779922528,0.02357660558625981,0.15387756395833374,0.24934814624211302
-0.18152587567159637,0.049362100654767295,0.17318409535549267,0.23155684883948163
-0.19264866100930855,0.048007413723870754,0.1765055693845009,0.22569992876535186
-0.2077973284930505,0.038723614292595285,0.17549410895288917,0.2180067329710784
-0.20323792889525835,0.03653847527342621,0.16076271161768285,0.19794007956026638
-0.19883276120948554,0.053094957022021175,0.1370062237086215,0.19688853576717
-0.19485178724496666,0.07668688770667789,0.12301839364232908,0.2230173949351543
-0.2070285538833422,0.0847579807331287,0.10849461654011403,0.25584727860079215
-0.21535873526704327,0.09000048276209453,0.11353584929998663,0.26655255724250454
-0.21517754150786778,0.10573295061653047,0.1142274821887393,0.260491901425948
-0.21059698923302006,0.11019560643965493,0.10048715980194384,0.2471209500305075
-0.17426872962063786,0.07889694849548753,0.12751343288506375,0.22153976088611696
-0.09870730896898203,0.04186347665066688,0.14667516177845633,0.18492207922688478
-0.018948814323720774,0.022584084659368026,0.13021221839608754,0.15615880747466238
0.05427310918684877,0.009517114334054833,0.10279124512458207,0.13649511457416685
0.11016122285371804,-0.04865807284404547,0.12922343539810566,0.11760683635887532
0.15554621524711254,-0.05925066817052131,0.12868666755785282,0.09972270227467851
0.15869565541089115,-0.061596611147090224,0.11907927177873018,0.08810612385296292
0.16238483611535903,-0.06223074968758061,0.10623609382458721,0.07791779431224778
0.1599922251080103,-0.04964810248486533,0.08795529953584405,0.07519831846411777
0.1561459710533634,-0.019311443933036014,0.08305491817368704,0.06938294817981527
0.14270442942383543,-0.009443645315985648,0.07239688603835266,0.058516568639880674
0.12081425024516261,-0.0003249016762943526,0.07174067738527866,0.03154262322254465
0.10419330186724611,0.0019632407867900097,0.06923063883662688,0.019959833562063874
0.091285225688282,0.009453672214214722,0.06420530625251337,-0.010769243765765641
0.07117263651929166,0.02400857166733888,0.05874530989968341,-0.03051102211985525
0.05894278124309073,0.02640344965574086,0.05398795367501461,-0.022999915625884427
0.050078471539138636,0.026634985911552632,0.05419868018759349,-0.009959483829782494
0.02798763386811313,0.04040542538463209,0.04827004543756159,-0.004725588963735054
-0.0008449010436231558,0.04639191751364543,0.042861783491784114,0.02418401943522744
-0.02989889276718591,0.03810493825889487,0.048990777380891706,0.05663536463760452
-0.034483227461246796,0.04174260350590003,0.05190890305053772,0.08120771682504038
-0.0490667145045662,0.036274288016169845,0.04886183578689811,0.09780986557196965
-0.047755433353392995,0.027606063193658447,0.04684994798162863,0.11613073635669932
-0.04653344018308129,0.025928129076440348,0.04949660469170951,0.12130919780480158
-0.04032836508666158,0.020855564288477506,0.05953127538987533,0.1324641660337553
-0.0313149180171714,0.006337018364766555,0.05570400949905878,0.1486178774070866
-0.028946433481111866,0.011416211647232286,0.05614880108757368,0.1683491813676143
-0.027021706171094444,0.004576642849312864,0.06778780460760554,0.16776066592901592
-0.020051756771808774,-0.0033902976492461516,0.06368262684960718,0.17578756950551697
-0.013800825776571502,-0.0063972247755378474,0.04266343875889645,0.18700822371783826
-0.007243571857785094,-0.012757556859023378,0.03143233273230762,0.2016111979577999
0.008898372074965428,-0.056187445917936035,0.056276327672273446,0.20898055940675236
0.03390107020912392,-0.0932218083754364,0.08871491098473383,0.19110932655532192
0.0051270918901107285,-0.1686859169479783,0.16893304723342994,0.16656846898648256
-0.04519296006088396,-0.20036734648546414,0.2216052003548824,0.13219176689473788
-0.0702517230680685,-0.21424322698244316,0.23868240100774013,0.10281938180812475
-0.1193408964979327,-0.2305411589160005,0.2686972302615434,0.054470921312786594
-0.16907546891669362,-0.2567107297780174,0.29796803369526753,0.05429430560538833
-0.22825671012704501,-0.299111858800212,0.3194938904601153,0.07684975135198915
-0.26552187492880075,-0.35424366012671127,0.3433337897297147,0.11040462663035096
-0.2800925721470613,-0.376326644745721,0.3597705788864798,0.14642310845860265
-0.28396745422582315,-0.3682943659449572,0.36067366411407276,0.1845622000119106
-0.2829691616645078,-0.31051448888671085,0.3310271947881854,0.21950585418672613
-0.2836227073649302,-0.2274212424620507,0.29089343975746157,0.2554036916392468
-0.2742458157942554,-0.14972383851657545,0.26076023449653474,0.2914308348911611
-0.285334220152347,-0.08010543744866358,0.22536860419661595,0.31695319691607887
-0.3064111448053471,-0.021199634192760716,0.19076908948227606,0.3328302148284157
-0.29541568565032655,0.03748498820641024,0.1604744536611369,0.3527806303782852
-0.2708938479599031,0.06509629590061548,0.1254005092471617,0.37015526282684147
-0.2591709585323074,0.07961777337426366,0.0824779159653268,0.36772663908705827
-0.24608420235085707,0.09802397350921845,0.05720262156554963,0.35752828488880717
-0.22783284980720844,0.11135807798936699,0.04224722698624887,0.3469404314559794
-0.23860147563274725,0.047852869770951545,0.08864119470692186,0.34056481399035765
-0.2563684243927493,-0.0015491098017555577,0.12054250262959293,0.3425554859175317
-0.24796924465002623,-0.0435721746501615,0.1767382451096262,0.31899297731150245
-0.22274495022711158,-0.09367872523404333,0.24317467745902593,0.274339921431548
-0.1854232307507345,-0.1439300430784203,0.28547696908885556,0.22666219242186844
-0.13998788548760502,-0.12989138189886207,0.30595293806191437,0.17024731255117176
-0.13417535995600194,-0.09572860742762708,0.3146422708791807,0.147378841185366
-0.1412836238948056,-0.11076065177671737,0.32709289159747235,0.1357721131652911
-0.1443390267408114,-0.12873780787240463,0.32462340955696434,0.1329943004719059
-0.14323690753585458,-0.13469937989538833,0.3225260139691506,0.1345732757872583
-0.14768926224993,-0.1477407647922136,0.33584113907731766,0.15773962560208474
-0.1628921307239783,-0.14481652122554847,0.32451464981174466,0.19980219337489824
-0.17592452584131604,-0.1367519492912222,0.3012648254380825,0.23377005411768775
-0.19172334946580954,-0.1274844682591566,0.28443070001586385,0.2676809816622542
-0.20009506067159633,-0.11292285150228085,0.2605318651962039,0.2816824932970327
-0.20970399737820775,-0.10232000405480696,0.21807873268320055,0.2865334045472585
-0.23434549761446816,-0.08233660619346818,0.1801439851903627,0.32092578603386857
-0.2570935987689017,-0.0853139664363401,0.15662404243801792,0.35532148842747746
-0.2572900614263994,-0.07749508622144012,0.13901197668552406,0.34840313577039844
-0.2525832993860865,-0.08000019589758375,0.12474224082763163,0.3317278287008109
-0.2563060190820911,-0.07463014546471773,0.10923621119713861,0.3152226354379762
-0.26018978228330214,-0.07183934881591122,0.10261698906905212,0.2990637475782848
-0.2715930398400885,-0.07486169599143641,0.11277730232484487,0.30865162632027365
-0.2794905371924052,-0.06876105553337279,0.13594810517999162,0.31651181316110477
-0.27099092105954636,-0.06388881061326007,0.1481940688894084,0.29641488601608784
-0.2596006746995869,-0.055335359663704495,0.14906008374896496,0.26844609142089987
-0.24692833905609307,-0.048127418284841926,0.15011526887144983,0.2398188808377155
-0.2369218404185079,-0.028571030047473817,0.14528787497279902,0.21706766816467435
-0.2282731903164131,-0.010828771091805748,0.14001903415494432,0.19158002844607264
-0.21425727610292072,-0.012868865458889794,0.14410610061696208,0.16594129545543992
-0.20844338892480221,-0.013613986744198055,0.13714567700457161,0.15436196031214613
-0.2191718510635491,-0.017874066985283443,0.13330080213529844,0.1869629660146328
-0.24250271645416305,-0.038650324697613446,0.14513629449420018,0.24455031248142925
-0.26029464867900026,-0.07389258918061042,0.16123038683897126,0.2894206828232109
-0.2500362834335443,-0.09225163504373725,0.16988797384770826,0.3231181423965098
-0.23046788899047696,-0.10610632188559588,0.193296102981785,0.36169415682145906
-0.21213526089307208,-0.10373703939513995,0.20234510950850726,0.3953580468440999
-0.19446795253422078,-0.09889014332566566,0.21139953738276596,0.42015484815655707
-0.19763963209042945,-0.09198101380631782,0.20947699394171274,0.43932648800794716
-0.21185855165854986,-0.07737792254425407,0.20119324913266742,0.43838075162065143
-0.21029909703936472,-0.07783608384668425,0.19731672450974672,0.4059732961472748
-0.23422148524523778,-0.06911038243864294,0.18594482327389764,0.3988686768427939
-0.2615393867643853,-0.0702814238082796,0.17265057647809473,0.37591913015760864
-0.2700656877362507,-0.06035113522529475,0.1562114645397332,0.3383908681853178
-0.2662137483541119,-0.04026257004703278,0.13423308478414436,0.3158068565778434
-0.23426585169372408,-0.026683359929278616,0.12535176573860693,0.2677135330309543
-0.20257398096940477,-0.024280982942365074,0.12424593797305546,0.21452824921573338
-0.17293784368290974,-0.028896376812982648,0.11608630070983254,0.16622022686414029
-0.1423708171931591,-0.04206960575433019,0.11758335818906017,0.12147669476001494
-0.11082317706558883,-0.045969161552038756,0.11900429416053368,0.08919711594121704
-0.10521553618980148,-0.04880342060102595,0.12155592289971026,0.07406901216462282
-0.11398306608797185,-0.005393456644255577,0.13854265434545734,0.07201174470710868
-0.1292820309424989,0.028673039268511717,0.14500863266162672,0.12005688120128541
-0.14977631078968326,0.026658464784961585,0.14262575809341585,0.1897836971651637
-0.16843415731801248,0.019361090244601455,0.13125605347510494,0.23179081981396218
-0.18181460358588208,-0.004034689122925476,0.11449039734201404,0.2723799060401779
-0.19518579800886088,-0.030307385164790836,0.10975271343320209,0.29561999849167453
-0.21219055471377823,-0.007064065286166241,0.1279817550950879,0.2911912434526372
-0.19839009181803957,-0.02256515553707252,0.1479019124694374,0.28573376220161095
-0.17075357834711127,-0.03801902831643478,0.18672772822228267,0.270973931875932
-0.14777930677149,-0.015311352892192407,0.20586606328140428,0.24153672295397374
-0.14135670144570578,-0.0005665824533651054,0.21053476739964797,0.2224711771687268
-0.13417745030352343,-0.021687961560268757,0.2301164621444015,0.21257112757190363
-0.11398905718883551,-0.06361747302429499,0.23025346532754062,0.192565541059535
-0.08499279756565811,-0.09970892792510075,0.20216813984149345,0.1685603507211271
-0.05356038559935954,-0.15410085398688428,0.18403625662299694,0.1453731519275833
-0.020448476251964665,-0.15940609778171214,0.20060489340404078,0.11890458439195543
-0.02164289648805419,-0.16503804094049468,0.2383145771689223,0.09413663209865286
-0.03634466381345737,-0.16842785609839947,0.28248912982079677,0.06267650246121605
-0.05998920360482274,-0.1483575220166204,0.31215995321648193,0.038387299163324284
-0.06414720814926864,-0.11111311575992278,0.3383925974541984,0.018187401680676507
-0.05829899582286983,-0.09107081896026127,0.3251936774053685,0.0031172706500250426
-0.05244953387366599,-0.036747163886576895,0.2798818425883093,-0.00748712189470063
-0.04505619117250937,0.026944161054998632,0.2435178779819064,-0.017764762651674156
-0.03791855932691486,0.0685844077977111,0.20319939150997474,-0.021491716315456936
-0.044397787257552314,0.10514899296908733,0.16154723353455908,-0.003382354676943908
-0.0396713014527626,0.13362677802912737,0.14005540838560543,0.011185629189026871
-0.03859585172229943,0.1743766475443158,0.09762391934229463,0.02764959923086073
-0.03801857486570879,0.18377288568736608,0.0814928659921288,0.044596891775674004
-0.03784321257775565,0.18153622814834894,0.0476011097551686,0.06101549009610122
-0.036303396034305616,0.16166577917344657,0.024659420832341017,0.07626277148245471
-0.03563835004847,0.14411619111745128,0.019504055596865008,0.08947953815446852
-0.03629137893342067,0.1292935414053728,0.010410451801203395,0.10037894312813575
-0.03725217672216406,0.10277956244150302,0.024736564445428443,0.10880636318656833
-0.03840827678711831,0.07641593197587426,0.038674983704385796,0.11475160675151067
-0.03946475636303314,0.04777322685533673,0.026915719801184974,0.11834219430722126
-0.040023520827208094,0.013533500923720262,0.026959086004647522,0.11983154803734615
-0.04107213677538947,-0.017182570380135806,0.03494270419664131,0.11948378456627945
-0.0421393096124256,-0.04610615173624834,0.044609555124355986,0.11766663667238988
-0.042714725003719776,-0.0647354847739239,0.0427609319753661,0.1147523827958655
-0.04321099104435563,-0.07963063343374215,0.04717912447704945,0.11109716030893083
-0.04379241527376999,-0.07679592160018293,0.06747377886242327,0.10702676139263269
-0.04434409379593567,-0.09191151518691065,0.092265698403674,0.10284332352211177
-0.04476957621239054,-0.10850233775558304,0.11089523369107651,0.09879585003566937
-0.04507671565115013,-0.09751255411963625,0.1224183389154953,0.09508039853448702
-0.04528099136326281,-0.10970290234561503,0.14679969357905892,0.09183924315116751
-0.045381158354863296,-0.11675761850824327,0.17035919338719813,0.0891629431253206
-0.04538147936890745,-0.09830472292708793,0.18695169508689158,0.08709481310799873
-0.045291367995600136,-0.08137122894293364,0.20420350064171264,0.08563701895153437
-0.045133457526811874,-0.08129722038496934,0.21417110604640455,0.08475814679026455
-0.04493857161608536,-0.07490445761483228,0.2223077438875119,0.08440086531512127
-0.04473450235651322,-0.04289832566382026,0.22492178783759373,0.08448979383390727
-0.044529164697964405,-0.004172096498064964,0.19958196890800664,0.08493895835897823
-0.04433542246579546,0.015216333937206646,0.16816079933738562,0.08565841706309986
