MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
0.08968100215473371,0.16788388297846138,0.15691230462692637,0.3449555568182648
0.088979743186655,0.20055925290318002,0.1373499251658232,0.312572257688029
0.08098151635948361,0.2436898900353093,0.09850664874369704,0.2848419455526536
0.06411869765602432,0.2677297469895989,0.06457193958652584,0.28378302201941435
0.032665035736821585,0.2381014836625499,0.05409848359560701,0.2867807335355719
0.006229874670475305,0.2082521833901506,0.030644007791496265,0.27174439203129996
-0.01980197077746969,0.17962326529707698,-0.001257864540724931,0.2358354459364992
-0.03473207721651406,0.0882130989531259,0.01060422664893211,0.20266435926277115
-0.047616783420470654,0.022593925978391508,0.013285496512686484,0.2088862078865631
-0.08467990128005881,-0.027453561402655757,0.0028128097190471156,0.21080731693646126
-0.12846296369078045,-0.09621731328854202,-0.018158659583776028,0.19764739082954297
-0.1644341310167446,-0.15651800438216523,-0.022567567705265235,0.21575166838982204
-0.21319504850856366,-0.16387090060876613,-0.004001977125023638,0.25028435725265
-0.28424232365947866,-0.15231840191230384,-0.014820434454695351,0.252850206939217
-0.31894929781332576,-0.15822347475131612,0.02197128752294917,0.21528574517108018
-0.30022040761054347,-0.15487012865718522,0.05595791330754296,0.18888169945360717
-0.2482175791512207,-0.15345948688414796,0.09825323831625801,0.19359155590256655
-0.2104641401553885,-0.1319288296520662,0.1317421857950994,0.1904821567033603
-0.1787427312582425,-0.1257415347307657,0.16871515020633926,0.17128847648902024
-0.14803921599511097,-0.12528464330200512,0.19849639946172734,0.14169991274709476
-0.1076058949958455,-0.10753576902548678,0.2278961481878255,0.11771889873784303
-0.07480468823549384,-0.06172875901387917,0.23402452767771678,0.0839696913126749
-0.04837111545176133,-0.013659311932217175,0.22684083309984004,0.05019884582357532
-0.01606126150579219,-0.0016712904461469343,0.22078119242430275,0.030470964727046898
0.012354875301721862,0.019775174547152493,0.20828637855935242,0.02088157899365117
0.036765073837981686,0.030536242150504274,0.2097429376264875,-0.0011932477978017497
0.039780923055311,0.024126555320978623,0.2257154005723055,-0.029593130704448623
0.028306788547007276,0.04449878976593418,0.2220419431588344,-0.03795335756725127
0.009936320266613702,0.06532229346576174,0.20938484842063146,-0.022385979301268503
0.0008247591203891843,0.05547189882989831,0.18597272646619165,-0.007522581914956014
-0.03144448528249223,0.023946993612593802,0.16685050530471313,0.017700542841434783
-0.08383929738355692,0.007003530215578702,0.1298546846207129,0.042120292170508694
-0.10418820485473593,-0.009525712227318309,0.11470711164459274,0.03427997727087516
-0.1082414361213082,-0.011372841622314056,0.11059683543123086,0.01832810545831977
-0.09179605692738965,-0.015013210166118904,0.10060430418944587,-0.006773617550543521
-0.06665993958794272,-0.006543775562594353,0.09675051052586472,-0.036657911689485234
-0.0497785009615471,-0.028360556915480638,0.10179606879106137,-0.06470587294710721
-0.06494260633205008,-0.034726078443852504,0.09967337614709089,-0.0879437947141476
-0.09170123991663263,-0.039491573384969114,0.09400478051694594,-0.09032386608359723
-0.11340122578922006,-0.012271681774263157,0.09786486429666902,-0.07877228112435244
-0.12928860224453753,0.011926695372650295,0.09334775227127907,-0.06399787591964737
-0.13967064963588055,0.010622508366976398,0.0964606226234707,-0.04864103561960927
-0.14287362399111023,0.034429590396333226,0.09172230399366663,-0.02435924330802027
-0.1602737999687798,0.06973322990815142,0.07055468971449369,-0.009961598008312034
-0.1838001227990583,0.1178678484616201,0.04346554126623049,0.0001794000212951138
-0.19089509735266402,0.14048199494005592,0.01980356027734041,0.029019682273487217
-0.18932959990810744,0.14807354894322214,0.032243950331767364,0.07278784925360957
-0.1868626586937659,0.117409149036766,0.07265196352562786,0.11548096145363923
-0.17992314338268292,0.0740672984426392,0.08739469457013717,0.12326857127508241
-0.1895260050773203,0.02513084478912209,0.08281740335452809,0.09164796824327687
-0.18889396001116593,0.0052577358929416056,0.09813120224101123,0.055528783105890586
-0.18354536001025432,-0.004807315619261602,0.09915371005693316,0.02975393904579852
-0.17757746498732604,-0.01423658295229531,0.08858039754747368,0.021491604657415963
-0.15224708479495155,-0.041299130098439094,0.08682436415271998,0.022459440136799833
-0.12927387151737665,-0.04261520568827269,0.05465562465187773,0.030030563798845195
-0.11006392262100646,-0.06523921997607912,0.055970479442816946,0.03039843150876532
-0.11629304434732585,-0.07250770354739865,0.0643261756749806,0.0035813548457886042
-0.16287566281260496,-0.04790006795545393,0.06123780851856105,-0.02634315789345934
-0.17803790859023044,-0.05170110435409394,0.07352028388724968,-0.07048570724536582
-0.14556195018458912,-0.038634502595857566,0.10611938271004565,-0.05525279600736613
-0.11068613491313074,-0.007943581892018887,0.13126786170926158,-0.026419292491283084
-0.06371046177165257,0.021319484377843485,0.13002120771539286,0.009221701596347824
-0.03400989047236961,0.05528267032566719,0.12752909919972955,0.03873679375253462
-0.012158908947716863,0.09699370572545715,0.11401070981205744,0.06217389460392351
0.0016858529224188547,0.10900308418721542,0.12300795781627619,0.08253976410788091
0.010481344264717297,0.13168756188077022,0.12661287236143431,0.099711323742919
0.01609268152493952,0.15559575312899865,0.11024209390354159,0.1132465542793533
0.025654412959909233,0.16890546389787292,0.09691493347592307,0.13466458633752168
0.03428207709720172,0.1762170799036643,0.11104449480004955,0.15520350264135746
0.0471584793450448,0.15429559630282647,0.13923161056653763,0.17430450664301983
0.056927563026153,0.18097461887614294,0.15356134072402872,0.19164507650173532
0.06765860431258629,0.20721397549987186,0.18838412372371072,0.2035096509132262
0.06745228011788595,0.2277445064999614,0.17461549745572874,0.19916422453792942
0.05833051410662432,0.21012756319547532,0.1756295192380368,0.1889957331397512
0.049608663955495444,0.19145585729023312,0.17747607828948755,0.18359987169325473
0.02973079617467217,0.16185736141687354,0.19316854941906197,0.1849121088359048
-0.010110885719130627,0.09159010267817641,0.1830094852211115,0.19022951726175974
-0.0553183719106415,0.049715982755089,0.1457776346128333,0.19306637462094745
-0.12274396274924095,0.046150143912188635,0.1103088474877059,0.20574718336729322
-0.1824592297248401,0.026520040557762824,0.05688631387267111,0.2227043488017565
-0.2234719547043065,0.010479675758223735,-0.0003943211938082017,0.22378098068216457
-0.260532555608424,-0.0006737281591670686,-0.03965251187067289,0.21122448911544242
-0.2919831699065907,-0.013411023533119343,-0.059005172692608285,0.20605651125926633
-0.3285747809610416,-0.022358340429440033,-0.08327202726662915,0.22205940323792234
-0.3711780256018927,-0.012698759920031999,-0.06829879953668677,0.24803150540822916
-0.39270223262622483,-0.0005291423948425023,-0.0835468584130085,0.2754687330870542
-0.3989792735405861,-0.008612565043092527,-0.09280616861093245,0.2923691566086157
-0.40083198644841744,-0.03116876803997843,-0.07913777444918726,0.29793157358609873
-0.3915112287951102,-0.029427127408005533,-0.06005801984745742,0.30006389415103996
-0.380440333526973,0.0024503890567522217,-0.04944203486962809,0.3162084779708628
-0.3750131771251183,0.07896792823076515,-0.034395362826073125,0.326832842923372
-0.38298461020009594,0.1127843526001265,-0.046210718570343645,0.33201888329396384
-0.3958129439101939,0.12032887137745776,-0.03104244509387108,0.32528059987430047
-0.4019343013444877,0.1441611220740782,0.0020573988655246817,0.30832508705401673
-0.40974283984444426,0.181701397989477,0.0293443287628544,0.30196998290835386
-0.41756245327381813,0.18397604103737303,0.02810107263155797,0.29462825537046483
-0.4104637866096946,0.18653986893020116,0.03805075527499317,0.26708617564212933
-0.3723826534430711,0.16448175640503387,0.06127230402582885,0.25166078542251924
-0.32689822702074245,0.12509453459453193,0.08537348875360759,0.2369170813058859
-0.28392059667070035,0.11837520377996662,0.07906178684459665,0.1920591184082792
-0.2656998185114091,0.09343386831142107,0.07667487887685617,0.14746071615640832
-0.24675500865795663,0.05820762872654167,0.07593762629861697,0.11784399520939706
-0.180915300288147,0.029431170716164683,0.07635482914044112,0.0988739433578603
-0.12025793395070664,0.004247713246269155,0.08592393345574001,0.08788931107794457
-0.06254523661833347,-0.01612462360615081,0.09998603516755347,0.0827166660369009
-0.022958022835342363,-0.028720814664334533,0.11010774000241136,0.08483286762522183
0.0077968953938204345,-0.041867684535662475,0.10925959837583364,0.07897295636295584
0.03810649715943683,-0.043872874559509806,0.11034262939665786,0.05916810399162558
0.060178217309796826,-0.03709104681339222,0.1158876948000298,0.052351741127082574
0.06825528356607427,-0.0070405459710671525,0.11084342376769275,0.04806493354703932
0.061232324384717214,0.014243295643502359,0.10549154062414959,0.036952242414091514
0.04404190809573453,0.04881514925120863,0.08964195758882487,0.036261581766850216
0.029273157891153374,0.08401125750283218,0.07475533751559942,0.039527698337529185
0.016119358837008373,0.11277073121642489,0.07589476922263803,0.040423789701296106
0.005753776994177036,0.14877825739138412,0.08686962267282554,0.04722244146899475
0.006558601850185428,0.15805362452604968,0.09801576546103949,0.05924361509119558
0.01427720455035366,0.1657636340670594,0.08360856627889737,0.07016184286260961
0.019059007641690207,0.17292028094396125,0.10375910037391407,0.07564620987269574
0.005191141247865473,0.166381049426438,0.12430864998881322,0.06935477989421368
-0.03244704883617134,0.14851534751432605,0.14281634938434054,0.058816656497445025
-0.053606842866256964,0.13015134544459295,0.16066568317180208,0.042431494495574006
-0.07165353877884974,0.1236477390644221,0.18036360202372587,0.030188114016767315
-0.07463588181161138,0.1279108360684117,0.20884542712486187,0.008142401153431856
-0.09369218568694977,0.07396986181772797,0.2467903359444178,0.001114048137835581
-0.13215997524351347,0.01864635183074716,0.2423743833737111,0.0032912224049311363
-0.1370924056305388,-0.014357639544244731,0.24013613152979493,-0.009292097606224056
-0.13001875878557195,-0.04223875842674862,0.23317105136636498,-0.01872430677258282
-0.13340669634548646,-0.04840676313513823,0.18868206587221623,-0.032112896368159644
-0.14258379170836022,-0.035253331980119415,0.153951971895646,-0.0456199536947481
-0.17116859268322376,0.006546578567937576,0.11639349951795087,-0.0391638032922263
-0.17306782680012528,0.012324667165344047,0.06315798002377111,-0.02889587179046079
-0.15742202666821725,0.04504834536411666,0.021399058796756833,-0.02680495671328806
-0.12920828222327413,0.06771628031690748,-0.005400205769067125,-0.021844388361128137
-0.11392651460009494,0.10509339797693895,-0.03964877376500233,-0.019720379728009628
-0.10113062129776476,0.13500718821358207,-0.06096329662310634,-0.015084882519707393
-0.08748450411621791,0.16628571975888154,-0.0529819393360871,-0.011588947915349902
-0.07170214579764204,0.18759929173623652,-0.029425266096371423,-0.02682220444694208
-0.059257461731989994,0.21603078009882534,-0.0020984866702630466,-0.04606802929582305
-0.0678569094830102,0.2267036931568668,-0.005207067459878607,-0.044438564271113326
-0.08174167015719716,0.23176532349236062,0.02766900680560252,-0.04656583413471719
-0.09489133395352531,0.22941192595021243,0.0258729865849704,-0.042297270418456975
-0.10611928068038357,0.23420934622801992,0.022838659069759393,-0.03270477139169232
-0.12205480601515147,0.19606442660316184,0.018846045074268174,-0.02987716765866679
-0.14999047861148707,0.15244326267181219,0.01895406698611266,-0.0036699381613672886
-0.18269948810104109,0.1031359474077893,0.044969170119004205,0.02721655537626365
-0.21738667781391502,0.07831169093228071,0.08054801658514521,0.04307528634781863
-0.2257909646786143,0.07043353505535349,0.09517032391542274,0.041496945137146614
-0.21342316710643244,0.07697101100208698,0.08935382418953604,0.04015618985018975
-0.20633885249168962,0.05806113671664725,0.07115738287613982,0.059062528077390125
-0.20278206846262664,0.026091632374635708,0.08520710869433051,0.12881285544567586
-0.1923952467231839,0.020801949645436302,0.11204156503604881,0.21824730021212885
-0.17505564778433844,0.011631369064510228,0.1366924130536069,0.31392514479963657
-0.18272622027636973,0.001352903055627589,0.15314721623517835,0.42372211891124617
-0.20769424810849188,-0.034503495180658705,0.16964981019838482,0.5219607462114961
-0.22034744939932416,-0.04336366886391024,0.14820015797893693,0.597497670059805
-0.2141654016728087,-0.0851841126324858,0.12923196573256404,0.6461566390452751
-0.216199303758704,-0.1255425345030763,0.0997168234022084,0.683018073048076
-0.21232538150489005,-0.1365660905647902,0.06448239193696487,0.7425624177363503
-0.20409180059029183,-0.1730465013155244,0.04122617690486392,0.7555799100118461
-0.19280212526263496,-0.19090820144314752,0.028400565061759402,0.7207680699382512
-0.19638368806508363,-0.12627811751812215,0.02128858054199428,0.6460505095859922
-0.2278264770538761,-0.09939443177139527,0.05901710063143112,0.5507022938785449
-0.27597618821495296,-0.06935071458470018,0.10477663111996946,0.4726633998069736
-0.3176556721167047,-0.037115665562584034,0.1414741894963887,0.38644087392479487
-0.33917478456051753,0.023388720497161744,0.16718971308711322,0.29644091015625157
-0.3626687387787149,0.08319390258247553,0.18459300060590944,0.23796697285015309
-0.3850619981699211,0.10128753593893154,0.18922465175182906,0.1816376626177707
-0.36025461625545296,0.10012478396420155,0.1881048945635186,0.11754472271079694
-0.30485087642909553,0.064198621618963,0.17535940970587058,0.07287833018997548
-0.2448591356089377,0.021508829473083052,0.1660507806462061,0.050009145052465315
-0.18476606631993034,0.006327263562104229,0.15053968804179857,0.03800409752827008
-0.09748267635193222,0.005669766529601097,0.1433206951808007,0.028774988317218714
-0.023082437637901014,0.023599076484098553,0.14074049299795935,0.01490818206605121
0.0255185319044085,0.03900620228760865,0.14682216016385005,0.01563316254994078
0.05112536528327103,0.038863708661970524,0.11850095624451143,0.04276927078910161
0.0577085206957377,0.03177874662446336,0.09535331165508368,0.08000687548763447
0.05395624732008629,0.020984139652621768,0.07946851131164977,0.16423784436555608
0.023327888239785544,0.032391399127766465,0.05387641250936446,0.27751745630918656
-0.005642881800919812,0.04230607105430924,0.0325134014461704,0.38252139132711116
-0.004031895224672431,0.05242431300674363,0.008854941452887885,0.4187885205852728
0.012697170952990548,0.06417088642491739,-0.02172143019504022,0.4188373669577803
0.024167013347121888,0.09286805524733485,-0.04848522829961793,0.3947688335576977
0.03388906635517363,0.09919071370822997,-0.0303396971861817,0.34673901845419036
0.03435690082949612,0.0953806079145545,0.012186857402496254,0.2938020610336093
0.04082017594812394,0.1008692291289075,0.060091011201148244,0.24003849190366947
0.056821584883063714,0.08848390088461175,0.1263810817408072,0.19083309179989716
0.06975502091947478,0.11211232844777036,0.1490886300917198,0.14658765321958953
0.07272581342990689,0.1760455919053813,0.16024106979613162,0.10874446220328196
0.0819017851892438,0.20959622177129478,0.1647042822871154,0.0665093391781927
0.10143351778484538,0.20993679365474385,0.16977675888184385,0.03482321390393804
0.11459491969524545,0.16430886061225938,0.17252261642093583,0.026500422216367187
0.13056645250527832,0.11253982116128945,0.16872367027259366,0.021190116628970843
0.14126445170846375,0.08152656656341854,0.16468338215511188,0.017541808266587185
0.14879675941914514,0.043828831744353425,0.16908193041414793,0.03224016084151306
0.14962752724030692,0.03735515962724105,0.1808535726495692,0.053602325864598566
0.1312432100063423,0.06885224861242403,0.17175423422583702,0.057530641077034636
0.1142416702968216,0.10801212532484478,0.14846823125305972,0.05785751575724895
0.07889635396311767,0.153955134766621,0.12285539202806348,0.04937403001456368
0.03833307813544852,0.20048135654942262,0.09799516653650885,0.04621161157885857
0.01999299472729002,0.23791179247996463,0.08787256733835014,0.054721774147408815
0.008001554861764355,0.258547010769279,0.07564598822273756,0.06336245067569017
-0.0004496505364484076,0.26506525136829073,0.08067423958976186,0.07245837685688299
-0.012887504216879831,0.3053719891466916,0.09011000858159744,0.06625261579885157
-0.029117364553325815,0.33386124140984247,0.09344609520670985,0.034377967148751756
-0.047089624048396804,0.3385517309179036,0.06494414592800732,0.02808503254945281
-0.05593209287533674,0.30541335668033137,0.015482508372452335,0.07763859176830604
-0.05057145815156026,0.25855750513147385,-0.031691746485315114,0.10991070206976156
-0.07152432269911264,0.17510230847997021,-0.03412542362511433,0.15603114354931175
-0.09765250809753495,0.08519427910167204,-0.03283921702275356,0.2001615808075305
-0.11365073727068478,0.020874936518162933,-0.08197479351762188,0.24018394889312958
-0.12759691325970982,0.00979856068222916,-0.09950561097152189,0.2803746333147414
-0.13432017499243643,0.0017554913134236877,-0.11102372868980301,0.3194825070061397
-0.10549819923768404,0.0020597385674725605,-0.08726941788732019,0.36513757292265503
-0.07408221109487984,0.012765024031908743,-0.08816886991628406,0.39183287003408207
-0.07824170020700094,0.019828059546411595,-0.08242615916516226,0.40287530764597057
-0.1011834911821069,0.03475032237351867,-0.07101657875712065,0.42262272366341463
-0.1149459899047155,0.07789756822301191,-0.053331400581813425,0.42783567502807024
-0.11688182396964253,0.09740703591067668,-0.04171112772089327,0.4172394069080544
-0.14855612298337909,0.15308663117462643,-0.02004219945569228,0.39932147853040373
-0.1966137696540436,0.2111843826763215,-0.008189725537980001,0.36514903937593285
-0.23639360736445164,0.21307690981767655,-0.018008290685325373,0.317741585967607
-0.25336127352870774,0.23422014490944965,-0.021741559396534393,0.28035681604357077
-0.25758794418239545,0.26467364495082224,-0.026628573011297667,0.27255383626300955
-0.24309921425584322,0.2698705576811666,-0.04393312746903412,0.26454059895466375
-0.20166311657739244,0.2849115765148858,-0.05964405150374762,0.24813448011986103
-0.20769084375423721,0.28270799314393336,-0.08373425978335186,0.22887399103609452
-0.22324723399953011,0.29237551076907653,-0.08151404088057654,0.19861935847020554
-0.2261584971906796,0.2925667141799102,-0.0832113630495663,0.1733419838634189
-0.23600587889714042,0.27501829030103375,-0.07849282148689707,0.19503710677243846
-0.27370534568398797,0.26013862854723435,-0.052780769360600485,0.2247491432776526
-0.2506333714920596,0.20505974870793456,-0.02519320765040986,0.259221553752246
-0.22060375142731947,0.11906988714677588,-0.013168423706683785,0.30379180412621426
-0.20023388455795837,0.03351860971224509,0.004192669679760841,0.311152071381769
-0.20423704737477283,-0.054950748646383746,-0.004671843935832398,0.2977036237497705
-0.20240413878755295,-0.13821934507885855,0.043354645433270035,0.2788080341475545
-0.18115859960586136,-0.17978062303342857,0.06128136384058125,0.25995268501781144
-0.16659398950923957,-0.25499233364605367,0.07277977149197846,0.23285770246619983
-0.154474948171327,-0.31669344399799565,0.09520295836812372,0.19591007580657774
-0.13846779509774232,-0.3203810700157886,0.1185907550212032,0.14970114391419947
-0.15433373833652436,-0.29985764454779695,0.15796266735374853,0.12325147646214009
-0.20218061514126223,-0.2562394002802042,0.19858319519053216,0.12188062108836484
-0.24245290716037682,-0.21893211709717678,0.21925360094373156,0.13390734428331189
-0.26827554937949505,-0.17602489103692764,0.21203408371766033,0.15672598536833027
-0.281678120545128,-0.12277669612124391,0.21245862932428222,0.17035751208484823
-0.2995906401833191,-0.07708170699869672,0.22279995546771336,0.17967445473251026
-0.3439484039213244,-0.023907437129056866,0.23149041191211658,0.19213784045646656
-0.37840304150041365,0.02690701963876959,0.2216774767723032,0.21294492086158742
-0.3970227310402362,0.09137699835928388,0.22764126659159922,0.21952071535847495
-0.3610352499370948,0.1223278990986534,0.21757489460784898,0.22356208484245443
-0.31691040664387854,0.15502058432270713,0.23534172787913799,0.23683062853781928
-0.30230112381559604,0.19105735842545082,0.22100731409565472,0.2569344923808937
-0.26622364563552103,0.20584520201650874,0.17693325767673687,0.27127799153319415
-0.205842433922395,0.21115884808893146,0.1369943904392749,0.2522440270704087
-0.15808857033693685,0.19146396086903697,0.12066027433574178,0.24522889791743308
-0.13076546414298246,0.1267733462072248,0.13105282416953512,0.24763352049333115
-0.10488919805854358,0.06765687447478881,0.1490274447442309,0.24440197530036706
-0.0740410556685949,0.06247416776081139,0.16232875244015277,0.25336035566407494
-0.05683273114646969,0.05309385235157171,0.14369695306248012,0.2586608734770137
-0.04594822947480358,0.08950031695120382,0.14192232247071987,0.2608795147030045
-0.02192420383335469,0.08963878429399623,0.13358307822806018,0.2810907159668339
-0.012345890056891984,0.07298942479197962,0.12413620399428706,0.2856977853962063
0.005252675749780565,0.0629030703844206,0.1259802445436516,0.2570626836580099
0.01763447924165192,0.05612063855393,0.1558263148392693,0.23365037353628462
-0.014750528594041808,0.04328797528715115,0.19069780254876914,0.1836541128645759
-0.08603321867895589,0.06544990272423415,0.19413268216802398,0.11589892942764703
-0.1478576394290873,0.0664573335674983,0.210089833871004,0.052589840600763646
-0.1891577184444902,0.06651819355104584,0.21670108793452428,0.012750949319460934
-0.21859285983905732,0.06719670219871204,0.2669744455503974,0.008103036209311656
-0.26247349297636585,0.058070408684149206,0.3232645027770485,0.02564121664225376
-0.25472836662131637,0.05409609480024023,0.34513301832785886,0.02905335914692933
-0.24334460400857016,0.0693301229252538,0.3585409225520587,0.06440034157678524
-0.3100473712950029,0.05878162592308825,0.3580389922475058,0.13034555304223489
-0.3567504821789098,0.03322619665996423,0.3629135652579753,0.15795641274490907
-0.35178476289122784,0.02742756046240296,0.35993221621040183,0.17923544834849178
-0.3452628424828045,0.03301893027445793,0.34819379369508524,0.20917822785150114
-0.3407153093633758,0.0528182487420894,0.33056254254787737,0.22856628113270708
-0.34604780626059484,0.08290591030336728,0.2836690624408026,0.2300656678973603
-0.3793059337379501,0.11099518399727207,0.19850836798581456,0.23319523782574597
-0.42650789740085615,0.12078607163157212,0.13112849901599175,0.24353305038091505
-0.45086827180081473,0.12161750091094599,0.07200465605808384,0.24461419983146987
-0.4672226038452653,0.10988937501397468,0.025474238916368817,0.2506236275535277
-0.49065832709285073,0.09181236780631954,0.013031682605881261,0.2599998563423669
-0.5022182981221861,0.07684092154744784,0.007489153992750536,0.26341836982489564
-0.48183647377045635,0.06388317392753828,-0.001251191052940085,0.2667814323227729
-0.45502128881648213,0.04217545144212065,-0.007689520158572058,0.24199701437733995
-0.4204158994418516,0.0078028676575175905,0.007211644008003674,0.19336053934163347
-0.3813109194160683,0.0025047453223136663,0.01046317013706136,0.15500776497772137
-0.33224031313612784,0.01016529188692484,-0.008338766524380318,0.13458404060359597
-0.2848270074143304,0.04471422970849125,-0.0030558939367332193,0.13173156702521854
-0.25547769844337365,0.07327406901738859,0.022864000953306242,0.17800253638388858
-0.20814006644783126,0.08594004122084828,0.03849024998518538,0.20501018432208185
-0.16046812949145975,0.09125328212297065,0.0272205682496642,0.18552749982990338
-0.13666339192529653,0.10420666191411518,0.03201586516256331,0.18292870773543884
-0.12736098058734754,0.10352039495046036,0.03728563067887104,0.1867640349275207
-0.09471651581170329,0.08366042306898867,0.0430234316740251,0.21512360710837694
-0.0815763976905359,0.08152970144541613,0.050013592303780566,0.2555278142875293
-0.07486546350292939,0.09905624663808724,0.049721930630431614,0.27523929388675356
-0.10359523518377739,0.09039894738604864,0.03337571150291029,0.3013567444327626
-0.11616869593392773,0.09027794293315136,0.02062363532287014,0.31867724516401325
-0.12460304294054438,0.09298761558842186,0.007570808726543094,0.34440214108747946
-0.14487532739613695,0.0629741937755615,0.0029517496235775776,0.353380794939038
-0.19468728580970138,0.045379071595359914,0.00899435718367258,0.3355109607752966
-0.24628338813778877,0.02573496602383616,0.00834849512012817,0.3354298467245785
-0.26520881601877705,0.01684868787884537,0.015053744127905356,0.3222740955235103
-0.2622178774647901,0.01575814017346031,0.016079797946562096,0.299409976108252
-0.2543870202376439,0.020063893061094486,0.02176430614912677,0.2817342835072193
-0.22399048643674846,0.003379358954300884,0.03546098581869405,0.23864208143442736
-0.1895683057429258,-0.045454883210053754,0.0693539147348719,0.1953760279896095
-0.15307214937505018,-0.10408075320207666,0.07914074741528292,0.15430297842936044
-0.11017029540733052,-0.14516557888016962,0.08179553281113494,0.11915104529315176
-0.07333590646425146,-0.14481809518358765,0.07405431092857183,0.10185991721648716
-0.037466979362040846,-0.12901272597352256,0.06689874763098808,0.08495252945487819
-0.003739060238271117,-0.11114767462165188,0.06683229309395403,0.06736289326155279
0.021307111580076265,-0.09538632430299945,0.06426252270932181,0.05358097048284011
0.035518122665305255,-0.06836806399406102,0.02954820403381524,0.04418742086365213
0.041970969676614234,-0.03806548452926453,0.03332086341471339,0.03907651027795071
0.04413456020447233,-0.001974896937202285,0.06258666664606996,0.03774835472082608
0.0601940400748165,0.004764838843012584,0.08096204214822386,0.04231670585030883
0.05672471539836226,0.016050813642440282,0.07451234348852907,0.03900131133483041
0.05925590285579805,0.004261044297633292,0.07395381008032341,0.04267690300698348
0.04978911955563481,0.021094038115293746,0.1077278942023566,0.05152106573848117
0.03222160047046792,0.036968194154891575,0.13834172164597475,0.07631636787562252
0.025599400216291836,0.015658170115644684,0.1612863388778612,0.10611789055296916
0.019616015386823133,0.02183165753087185,0.17488737588798922,0.12616469873168548
0.010164120966578582,0.06198505335451114,0.160230526497271,0.1423477940278822
0.009003331652400848,0.1460696376333232,0.13862845212512429,0.15883913875134897
0.007479867227025682,0.1699975872113526,0.15133555641418148,0.17442965894944498
0.010213494941628421,0.15018584359977077,0.15946970840015198,0.186822256775348
-0.015530039169965808,0.12083480643703674,0.16005734032055152,0.1660649662127731
-0.06309338305837886,0.09167842795770324,0.16917268316847922,0.13194037744058976
-0.1213771448251178,0.08717885833379821,0.19458857759029613,0.1105882883359637
-0.18902100388978788,0.025790912004329182,0.2276946398694552,0.09516341869564784
-0.25157779903079874,-0.026454589476313746,0.2521430605759723,0.08867450137750156
-0.2935717754723154,-0.0575472565546234,0.2554809700853089,0.06665026989833302
-0.31314412902076716,-0.03553291972049822,0.2389540524546241,0.047172562030137775
-0.33109212538029487,-0.02228747387862406,0.20255110124917072,0.04893389806618341
-0.35657877723090453,-0.018376610848502412,0.17482369462180117,0.051282325724418015
-0.37336816449903976,-0.00983685847535157,0.18087118691993775,0.05361557617979294
-0.3674353820122286,-0.01332128646299234,0.19273561342948572,0.06726498015665824
-0.3582230936918678,0.0017237565702137875,0.19576349770828938,0.07782423779114783
-0.3335635354691632,0.010347207907705607,0.19988599448783015,0.0778505677554583
-0.2815699046109129,0.018582126887919905,0.1893286847341303,0.06366746258423331
-0.22291088935451722,0.022152051557478174,0.15082697160772937,0.05336767611297335
-0.16970407622279085,0.03154653247598578,0.13084744660737613,0.07787331878843698
-0.12535622627392287,0.04738699162734799,0.11933256650462948,0.0873340530155684
-0.08601698991603558,0.062334861578438844,0.1173634764337717,0.0971794728467513
-0.04848916482014094,0.058753607804516966,0.11804690801210488,0.11429165281263602
-0.015251483035968127,0.027589430430078228,0.1320653334012608,0.12601534769498363
0.009095018594487275,-0.013539937142071575,0.11050068904681093,0.12903593352857834
0.012096927088355924,-0.03465848960446487,0.06937102774236487,0.14859506871502737
-0.0005977164132460952,-0.0284523458515551,0.03105050975291412,0.18965813922798655
0.031229255224213985,-0.04514513836598422,0.02050006863880012,0.21577692596633352
0.05420958273262648,-0.08262203649076169,0.03700252026911467,0.24099319593309762
0.06289720135671709,-0.11075093842502609,0.07310128238532315,0.25854426590297935
0.032072492854948606,-0.14067027996802317,0.10797003228876932,0.2729566652600165
-0.00699322780323872,-0.16534941522261132,0.15182716784070527,0.3000818050285839
-0.04760116592018483,-0.18117480300912303,0.18666482222760022,0.36956169844019415
-0.046473306944331785,-0.17399176695766985,0.19943289779612747,0.38033184039203016
-0.06227445500644466,-0.15332419468672998,0.19774498522583125,0.36376060682638395
-0.07420638228082715,-0.1283890909042213,0.1829169496076783,0.3608472776584716
-0.06747002831691164,-0.11104562716866367,0.19217227609956888,0.3691879675976482
-0.03980744721516885,-0.0936584275452982,0.20325346506159012,0.3779259714558978
0.000977838440169597,-0.08766724200669114,0.20519636588970847,0.37150255821425104
0.0019829205072666826,-0.07405391527885184,0.21110571485198787,0.35642843422012044
-0.025781268695400025,-0.06903930430626828,0.2037871054482339,0.33964661494773835
-0.034627465968858614,-0.07324204397298564,0.17953299258465558,0.3055019044765528
-0.03411915795621655,-0.07908528161612438,0.15888100120347756,0.2776319873321587
-0.03873962419836968,-0.0821332764804686,0.1468863706445507,0.273807232472834
-0.039834673202914235,-0.08198587579659912,0.12943741166292938,0.2805229742066628
-0.057390708361994135,-0.07097857437817298,0.10123293102108126,0.2697927591461092
-0.08617124645868204,-0.05359703523130016,0.07056966403350547,0.24153668355348376
-0.10995123819534615,-0.021891705121870594,0.04399955823443174,0.2128598967764788
-0.13065234396299555,-0.029672799068630823,0.01899127819303087,0.19343402718277364
-0.15421665898044726,-0.03569612746025737,-0.009202754419662862,0.16860373025458886
